Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
43,8,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',101,41,77,160
43,-1,'total','all','None','all',1499,42,827,1499
44,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',577,42,479,1029
44,2,'[*:1]-[*:2]~[#8:3]','2977','0','NONE',329,42,0,0
44,3,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
44,4,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
44,5,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
44,6,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
44,7,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
44,8,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',101,41,77,160
44,-1,'total','all','None','all',1499,42,827,1499
45,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',577,42,479,1029
45,2,'[*:1]-[*:2]~[#8:3]','2977','0','NONE',329,42,0,0
45,3,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
45,4,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
45,5,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
45,6,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
45,7,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
45,8,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',101,41,77,160
45,-1,'total','all','None','all',1499,42,827,1499
46,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',577,42,479,1029
46,2,'[*:1]-[*:2]~[#8:3]','2977','0','NONE',329,42,0,0
46,3,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
46,4,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
46,5,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
46,6,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
46,7,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
46,8,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',101,41,77,160
46,-1,'total','all','None','all',1499,42,827,1499
47,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',906,42,808,1029
47,2,'[#8:1]-[*:2]~[#8:3]','7111','0','a0004',39,22,39,39
47,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
47,4,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
47,5,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
47,6,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
47,7,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',101,41,77,160
47,-1,'total','all','None','all',1499,42,1156,1499
48,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',906,42,808,1029
48,2,'[#8:1]-[*:2]~[#8:3]','7111','0','a0004',39,22,39,39
48,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
48,4,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
48,5,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
48,6,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
48,7,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',101,41,77,160
48,-1,'total','all','None','all',1499,42,1156,1499
49,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',906,42,808,1029
49,2,'[#8:1]-[*:2]~[#8:3]','7111','0','a0004',39,22,39,39
49,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
49,4,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
49,5,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
49,6,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
49,7,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',101,41,77,160
49,-1,'total','all','None','all',1499,42,1156,1499
50,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',906,42,808,1029
50,2,'[#8:1]-[*:2]~[#8:3]','7111','0','a0004',39,22,39,39
50,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
50,4,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
50,5,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
50,6,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
50,7,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',101,41,77,160
50,-1,'total','all','None','all',1499,42,1156,1499
51,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',906,42,808,1029
51,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
51,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
51,4,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
51,5,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
51,6,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
51,7,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',101,41,77,160
51,8,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
51,-1,'total','all','None','all',1499,42,1150,1499
52,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',906,42,808,1029
52,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
52,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
52,4,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
52,5,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
52,6,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
52,7,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',101,41,77,160
52,8,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
52,-1,'total','all','None','all',1499,42,1150,1499
53,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
53,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
53,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
53,4,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
53,5,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
53,6,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
53,7,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',20,18,11,160
53,8,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
53,9,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',796,42,617,1029
53,-1,'total','all','None','all',1499,42,893,1499
54,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
54,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
54,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
54,4,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
54,5,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
54,6,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
54,7,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',20,18,11,160
54,8,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
54,9,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',796,42,617,1029
54,-1,'total','all','None','all',1499,42,893,1499
55,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
55,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
55,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',31,17,0,0
55,4,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
55,5,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
55,6,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',20,18,11,160
55,7,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
55,8,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',796,42,617,1029
55,-1,'total','all','None','all',1499,42,893,1499
56,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
56,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
56,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',31,17,0,0
56,4,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
56,5,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
56,6,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',20,18,11,160
56,7,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
56,8,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',796,42,617,1029
56,-1,'total','all','None','all',1499,42,893,1499
57,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
57,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
57,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',31,17,0,0
57,4,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
57,5,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
57,6,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0006',20,18,9,39
57,7,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
57,8,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',675,41,534,1029
57,9,'[#6!H1:1](~[#8])-[*:2]~[*:3]','4937','5716','a0003',121,25,32,160
57,-1,'total','all','None','all',1499,42,840,1499
58,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
58,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
58,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',31,17,0,0
58,4,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
58,5,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
58,6,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0006',20,18,9,39
58,7,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
58,8,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',675,41,534,1029
58,9,'[#6!H1:1](~[#8])-[*:2]~[*:3]','4937','5716','a0003',121,25,32,160
58,-1,'total','all','None','all',1499,42,840,1499
59,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
59,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
59,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',31,17,0,0
59,4,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
59,5,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
59,6,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0006',20,18,9,39
59,7,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
59,8,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',675,41,534,1029
59,9,'[#6!H1:1](~[#8])-[*:2]~[*:3]','4937','5716','a0003',121,25,32,160
59,-1,'total','all','None','all',1499,42,840,1499
60,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
60,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
60,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',31,17,0,0
60,4,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
60,5,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
60,6,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0006',20,18,9,39
60,7,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
60,8,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',675,41,534,1029
60,9,'[#6!H1:1](~[#8])-[*:2]~[*:3]','4937','5716','a0003',121,25,32,160
60,-1,'total','all','None','all',1499,42,840,1499
61,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
61,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
61,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',31,17,0,0
61,4,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
61,5,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
61,6,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',20,18,11,160
61,7,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
61,8,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',796,42,617,1029
61,-1,'total','all','None','all',1499,42,893,1499
62,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
62,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
62,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',31,17,0,0
62,4,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
62,5,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
62,6,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',20,18,11,160
62,7,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
62,8,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',796,42,617,1029
62,-1,'total','all','None','all',1499,42,893,1499
63,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
63,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
63,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',31,17,0,0
63,4,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
63,5,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
63,6,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',20,18,11,160
63,7,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
63,8,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',796,42,617,1029
63,-1,'total','all','None','all',1499,42,893,1499
64,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
64,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
64,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',31,17,0,0
64,4,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
64,5,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
64,6,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',20,18,11,160
64,7,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
64,8,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',796,42,617,1029
64,-1,'total','all','None','all',1499,42,893,1499
65,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
65,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
65,3,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',31,17,0,0
65,4,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
65,5,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
65,6,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0006',20,18,9,39
65,7,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
65,8,'[#6!H1:1]-[*:2]~[*:3]','5716','2643','a0001',698,42,617,1029
65,9,'[#6!H1:1]-[*:2]~[#6!H1:3]','5046','5716','a0003',98,37,83,160
65,-1,'total','all','None','all',1499,42,974,1499
66,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',222,42,0,0
66,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
66,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
66,4,'[#6!H2:1]-[*:2]~[#1:3]','9968','0','a0005',258,42,68,68
66,5,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','0','a0006',20,18,9,39
66,6,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
66,7,'[#6!H1:1]-[*:2]~[*:3]','5716','0','a0001',698,42,617,1029
66,8,'[#6!H1:1]-[*:2]~[#6!H1:3]','5046','5716','a0003',98,37,83,160
66,-1,'total','all','None','all',1499,42,974,1499
67,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',242,42,9,39
67,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
67,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
67,4,'[#6!H2:1]-[*:2]~[#1:3]','9968','0','a0005',258,42,68,68
67,5,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
67,6,'[#6!H1:1]-[*:2]~[*:3]','5716','0','a0001',698,42,617,1029
67,7,'[#6!H1:1]-[*:2]~[#6!H1:3]','5046','5716','a0003',98,37,83,160
67,-1,'total','all','None','all',1499,42,974,1499
68,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',242,42,9,39
68,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
68,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
68,4,'[#6!H2:1]-[*:2]~[#1:3]','9968','0','a0005',258,42,68,68
68,5,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
68,6,'[#6!H1:1]-[*:2]~[*:3]','5716','0','a0001',698,42,617,1029
68,7,'[#6!H1:1]-[*:2]~[#6!H1:3]','5046','5716','a0003',98,37,83,160
68,-1,'total','all','None','all',1499,42,974,1499
69,1,'[*:1]~[*:2]~[*:3]','0','None','a0006',242,42,9,39
69,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
69,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
69,4,'[#6!H2:1]-[*:2]~[#1:3]','9968','0','a0005',258,42,68,68
69,5,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
69,6,'[#6!H1:1]-[*:2]~[*:3]','5716','0','a0001',698,42,617,1029
69,7,'[#6!H1:1]-[*:2]~[#6!H1:3]','5046','5716','a0003',98,37,83,160
69,-1,'total','all','None','all',1499,42,974,1499
70,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',940,42,839,1029
70,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
70,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
70,4,'[#6!H2:1]-[*:2]~[#1:3]','9968','0','a0005',258,42,68,68
70,5,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
70,6,'[#6!H1:1]-[*:2]~[#6!H1:3]','5046','0','a0003',98,37,83,160
70,-1,'total','all','None','all',1499,42,1187,1499
71,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',940,42,839,1029
71,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
71,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
71,4,'[#6!H2:1]-[*:2]~[#1:3]','9968','0','a0005',258,42,68,68
71,5,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
71,6,'[#6!H1:1]-[*:2]~[#6!H1:3]','5046','0','a0003',98,37,83,160
71,-1,'total','all','None','all',1499,42,1187,1499
72,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',940,42,839,1029
72,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
72,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
72,4,'[#6!H2:1]-[*:2]~[#1:3]','9968','0','a0005',258,42,68,68
72,5,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
72,6,'[#6!H1:1]-[*:2]~[#6!H1:3]','5046','0','a0003',98,37,83,160
72,-1,'total','all','None','all',1499,42,1187,1499
73,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',940,42,839,1029
73,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
73,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
73,4,'[#6!H2:1]-[*:2]~[#1:3]','9968','0','a0005',258,42,68,68
73,5,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
73,6,'[#6!H1:1]-[*:2]~[#6!H1:3]','5046','0','a0003',98,37,83,160
73,-1,'total','all','None','all',1499,42,1187,1499
74,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',940,42,839,1029
74,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
74,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
74,4,'[#6!H2:1]-[*:2]~[#1:3]','9968','0','a0005',258,42,68,68
74,5,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
74,6,'[#6!H1:1]-[*:2]~[#6!H1:3]','5046','0','a0003',98,37,83,160
74,-1,'total','all','None','all',1499,42,1187,1499
75,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1038,42,839,1029
75,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
75,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
75,4,'[#6!H2:1]-[*:2]~[#1:3]','9968','0','a0005',258,42,68,68
75,5,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
75,-1,'total','all','None','all',1499,42,1104,1499
76,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1038,42,839,1029
76,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
76,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
76,4,'[#6!H2:1]-[*:2]~[#1:3]','9968','0','a0005',258,42,68,68
76,5,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
76,-1,'total','all','None','all',1499,42,1104,1499
77,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1038,42,839,1029
77,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
77,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
77,4,'[#6!H2:1]-[*:2]~[#1:3]','9968','0','a0005',258,42,68,68
77,5,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
77,-1,'total','all','None','all',1499,42,1104,1499
78,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1296,42,1029,1029
78,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
78,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
78,4,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
78,-1,'total','all','None','all',1499,42,1226,1499
79,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1296,42,1029,1029
79,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
79,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
79,4,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
79,-1,'total','all','None','all',1499,42,1226,1499
80,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1296,42,1029,1029
80,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
80,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
80,4,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
80,-1,'total','all','None','all',1499,42,1226,1499
81,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1296,42,1029,1029
81,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
81,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
81,4,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
81,-1,'total','all','None','all',1499,42,1226,1499
82,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1296,42,1029,1029
82,2,'[#8:1]-[*:2]~[#8:3]','7111','0','NONE',6,6,0,0
82,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
82,4,'[#8:1]-[*:2]~[#8:3]~[#1]','3930','7111','a0004',33,21,33,39
82,-1,'total','all','None','all',1499,42,1226,1499
83,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1296,42,1029,1029
83,2,'[#8:1]-[*:2]~[#8:3]','7111','0','a0004',39,22,39,39
83,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
83,-1,'total','all','None','all',1499,42,1232,1499
84,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1296,42,1029,1029
84,2,'[#8:1]-[*:2]~[#8:3]','7111','0','a0004',39,22,39,39
84,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
84,-1,'total','all','None','all',1499,42,1232,1499
85,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1296,42,1029,1029
85,2,'[#8:1]-[*:2]~[#8:3]','7111','0','a0004',39,22,39,39
85,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
85,-1,'total','all','None','all',1499,42,1232,1499
86,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1296,42,1029,1029
86,2,'[#8:1]-[*:2]~[#8:3]','7111','0','a0004',39,22,39,39
86,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
86,-1,'total','all','None','all',1499,42,1232,1499
87,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1296,42,1029,1029
87,2,'[#8:1]-[*:2]~[#8:3]','7111','0','a0004',39,22,39,39
87,3,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
87,-1,'total','all','None','all',1499,42,1232,1499
