Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
85,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0001',901,42,669,1029
85,3,'[#8:1]~[*:2]~[#1:3]','6411','5656','NONE',191,42,0,0
85,-1,'total','all','None','all',1499,42,829,1499
86,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
86,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0001',901,42,669,1029
86,3,'[#8:1]~[*:2]~[#1:3]','6411','5656','NONE',191,42,0,0
86,-1,'total','all','None','all',1499,42,829,1499
87,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
87,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0002',164,42,164,164
87,3,'[#8:1]~[*:2]~[#1:3]','6411','5656','NONE',191,42,0,0
87,4,'[#6:1]~[*:2]~[#1:3]','5797','5656','a0001',737,42,669,1029
87,-1,'total','all','None','all',1499,42,993,1499
88,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
88,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0002',164,42,164,164
88,3,'[#8:1]~[*:2]~[#1:3]','6411','5656','NONE',191,42,0,0
88,4,'[#6:1]~[*:2]~[#1:3]','5797','5656','a0001',737,42,669,1029
88,-1,'total','all','None','all',1499,42,993,1499
89,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
89,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0002',164,42,164,164
89,3,'[#8:1]~[*:2]~[#1:3]','6411','5656','NONE',191,42,0,0
89,4,'[#6:1]~[*:2]~[#1:3]','5797','5656','a0001',737,42,669,1029
89,-1,'total','all','None','all',1499,42,993,1499
90,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
90,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0002',164,42,164,164
90,3,'[#8:1]~[*:2]~[#1:3]','6411','5656','NONE',191,42,0,0
90,4,'[#6:1]~[*:2]~[#1:3]','5797','5656','a0001',737,42,669,1029
90,-1,'total','all','None','all',1499,42,993,1499
91,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
91,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0002',164,42,164,164
91,3,'[#8:1]~[*:2]~[#1:3]','6411','5656','NONE',191,42,0,0
91,4,'[#6:1]~[*:2]~[#1:3]','5797','5656','a0001',737,42,669,1029
91,-1,'total','all','None','all',1499,42,993,1499
92,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
92,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0002',164,42,164,164
92,3,'[#8:1]~[*:2]~[#1:3]','6411','5656','NONE',191,42,0,0
92,4,'[#6:1]~[*:2]~[#1:3]','5797','5656','a0001',737,42,669,1029
92,-1,'total','all','None','all',1499,42,993,1499
93,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
93,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0002',164,42,164,164
93,3,'[#8:1]~[*:2]~[#1:3]','6411','5656','NONE',191,42,0,0
93,4,'[#6:1]~[*:2]~[#1:3]','5797','5656','a0001',737,42,669,1029
93,-1,'total','all','None','all',1499,42,993,1499
94,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
94,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
94,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',737,42,669,1029
94,-1,'total','all','None','all',1499,42,833,1499
95,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
95,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
95,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',737,42,669,1029
95,-1,'total','all','None','all',1499,42,833,1499
96,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',551,42,164,164
96,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
96,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',737,42,669,1029
96,4,'[#6H1:1]~[*:2]~[#6H1:3]','7832','0','a0003',20,18,11,160
96,-1,'total','all','None','all',1499,42,844,1499
97,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',551,42,164,164
97,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
97,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',737,42,669,1029
97,4,'[#6H1:1]~[*:2]~[#6H1:3]','7832','0','a0003',20,18,11,160
97,-1,'total','all','None','all',1499,42,844,1499
98,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',551,42,164,164
98,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
98,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',479,42,479,1029
98,4,'[#6H1:1]~[*:2]~[#6H1:3]','7832','0','a0003',20,18,11,160
98,5,'[#6H1:1]~[*:2]~[#1:3]','2813','5797','a0005',258,42,68,68
98,-1,'total','all','None','all',1499,42,722,1499
99,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',551,42,164,164
99,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
99,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',479,42,479,1029
99,4,'[#6H1:1]~[*:2]~[#6H1:3]','7832','0','a0003',20,18,11,160
99,5,'[#6H1:1]~[*:2]~[#1:3]','2813','5797','a0005',258,42,68,68
99,-1,'total','all','None','all',1499,42,722,1499
100,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',551,42,164,164
100,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
100,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',479,42,479,1029
100,4,'[#6H1:1]~[*:2]~[#6H1:3]','7832','0','a0003',20,18,11,160
100,5,'[#6H1:1]~[*:2]~[#1:3]','2813','5797','a0005',258,42,68,68
100,-1,'total','all','None','all',1499,42,722,1499
101,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
101,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
101,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',479,42,479,1029
101,4,'[#6H1:1]~[*:2]~[#1:3]','2813','5797','a0005',258,42,68,68
101,-1,'total','all','None','all',1499,42,711,1499
102,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
102,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
102,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',479,42,479,1029
102,4,'[#6H1:1]~[*:2]~[#1:3]','2813','5797','a0005',258,42,68,68
102,-1,'total','all','None','all',1499,42,711,1499
103,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
103,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
103,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',479,42,479,1029
103,4,'[#6H1:1]~[*:2]~[#1:3]','2813','5797','a0005',38,27,38,68
103,5,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','2813','NONE',220,42,0,0
103,-1,'total','all','None','all',1499,42,681,1499
104,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
104,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
104,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',479,42,479,1029
104,4,'[#6H1:1]~[*:2]~[#1:3]','2813','5797','a0005',38,27,38,68
104,5,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','2813','NONE',220,42,0,0
104,-1,'total','all','None','all',1499,42,681,1499
105,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
105,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
105,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',479,42,479,1029
105,4,'[#6H1:1]~[*:2]~[#1:3]','2813','5797','a0005',38,27,38,68
105,5,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','2813','NONE',220,42,0,0
105,-1,'total','all','None','all',1499,42,681,1499
106,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
106,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
106,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',479,42,479,1029
106,4,'[#6H1:1]~[*:2]~[#1:3]','2813','5797','a0005',38,27,38,68
106,5,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','2813','NONE',220,42,0,0
106,-1,'total','all','None','all',1499,42,681,1499
107,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
107,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
107,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',479,42,479,1029
107,4,'[#6H1:1]~[*:2]~[#1:3]','2813','5797','a0005',38,27,38,68
107,5,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','2813','NONE',220,42,0,0
107,-1,'total','all','None','all',1499,42,681,1499
108,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
108,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
108,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',479,42,479,1029
108,4,'[#6H1:1]~[*:2]~[#1:3]','2813','5797','a0005',38,27,38,68
108,5,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','2813','NONE',220,42,0,0
108,-1,'total','all','None','all',1499,42,681,1499
109,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
109,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
109,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',479,42,479,1029
109,4,'[#6H1:1]~[*:2]~[#1:3]','2813','5797','a0005',38,27,38,68
109,5,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','2813','NONE',220,42,0,0
109,-1,'total','all','None','all',1499,42,681,1499
110,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
110,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
110,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',517,42,479,1029
110,4,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','5797','a0005',220,42,30,68
110,-1,'total','all','None','all',1499,42,673,1499
111,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
111,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
111,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',517,42,479,1029
111,4,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','5797','a0005',220,42,30,68
111,-1,'total','all','None','all',1499,42,673,1499
112,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
112,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
112,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',517,42,479,1029
112,4,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','5797','a0005',220,42,30,68
112,-1,'total','all','None','all',1499,42,673,1499
113,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
113,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
113,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',517,42,479,1029
113,4,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','5797','a0005',220,42,30,68
113,-1,'total','all','None','all',1499,42,673,1499
114,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
114,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
114,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',517,42,479,1029
114,4,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','5797','a0005',220,42,30,68
114,-1,'total','all','None','all',1499,42,673,1499
115,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',571,42,164,164
115,2,'[#8:1]~[*:2]~[#1:3]','6411','0','NONE',191,42,0,0
115,3,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',517,42,479,1029
115,4,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','5797','a0005',220,42,30,68
115,-1,'total','all','None','all',1499,42,673,1499
116,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',762,42,164,164
116,2,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',517,42,479,1029
116,3,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','5797','a0005',220,42,30,68
116,-1,'total','all','None','all',1499,42,673,1499
117,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',762,42,164,164
117,2,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',517,42,479,1029
117,3,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','5797','a0005',220,42,30,68
117,-1,'total','all','None','all',1499,42,673,1499
118,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',762,42,164,164
118,2,'[#6:1]~[*:2]~[#1:3]','5797','0','a0001',517,42,479,1029
118,3,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','5797','a0005',220,42,30,68
118,-1,'total','all','None','all',1499,42,673,1499
119,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1279,42,839,1029
119,2,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','0','a0005',220,42,30,68
119,-1,'total','all','None','all',1499,42,869,1499
120,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1279,42,839,1029
120,2,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','0','a0005',220,42,30,68
120,-1,'total','all','None','all',1499,42,869,1499
121,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1080,42,839,1029
121,2,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','0','a0005',220,42,30,68
121,3,'[#6:1]~[*:2]~[#6:3]','6873','0','a0003',199,42,160,160
121,-1,'total','all','None','all',1499,42,1029,1499
122,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',681,42,164,164
122,2,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','0','a0005',220,42,30,68
122,3,'[#6:1]~[*:2]~[#6:3]','6873','0','a0003',199,42,160,160
122,4,'[#8X2:1]~[*:2]~[*:3]','7120','0','a0001',399,42,360,1029
122,-1,'total','all','None','all',1499,42,714,1499
123,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',681,42,164,164
123,2,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','0','a0005',220,42,30,68
123,3,'[#6:1]~[*:2]~[#6:3]','6873','0','a0003',199,42,160,160
123,4,'[#8X2:1]~[*:2]~[*:3]','7120','0','a0001',399,42,360,1029
123,-1,'total','all','None','all',1499,42,714,1499
124,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',681,42,164,164
124,2,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','0','a0005',220,42,30,68
124,3,'[#6:1]~[*:2]~[#6:3]','6873','0','a0003',199,42,160,160
124,4,'[#8X2:1]~[*:2]~[*:3]','7120','0','a0001',399,42,360,1029
124,-1,'total','all','None','all',1499,42,714,1499
125,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',681,42,164,164
125,2,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','0','a0005',220,42,30,68
125,3,'[#6:1]~[*:2]~[#6:3]','6873','0','a0003',199,42,160,160
125,4,'[#8X2:1]~[*:2]~[*:3]','7120','0','a0001',360,42,360,1029
125,5,'[#8X2:1]~[*:2]~[#8:3]','5816','7120','a0004',39,22,39,39
125,-1,'total','all','None','all',1499,42,753,1499
126,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',880,42,164,164
126,2,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','0','a0005',220,42,30,68
126,3,'[#8X2:1]~[*:2]~[*:3]','7120','0','a0001',360,42,360,1029
126,4,'[#8X2:1]~[*:2]~[#8:3]','5816','7120','a0004',39,22,39,39
126,-1,'total','all','None','all',1499,42,593,1499
127,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',880,42,164,164
127,2,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','0','a0005',220,42,30,68
127,3,'[#8X2:1]~[*:2]~[*:3]','7120','0','a0001',360,42,360,1029
127,4,'[#8X2:1]~[*:2]~[#8:3]','5816','7120','a0004',39,22,39,39
127,-1,'total','all','None','all',1499,42,593,1499
128,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',880,42,164,164
128,2,'[#6H1:1](~[#8])~[*:2]~[#1:3]','4140','0','a0005',220,42,30,68
128,3,'[#8X2:1]~[*:2]~[*:3]','7120','0','a0001',360,42,360,1029
128,4,'[#8X2:1]~[*:2]~[#8:3]','5816','7120','a0004',39,22,39,39
128,-1,'total','all','None','all',1499,42,593,1499
129,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
129,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',360,42,0,0
129,3,'[#8X2:1]~[*:2]~[#8:3]','5816','7120','a0004',39,22,39,39
129,-1,'total','all','None','all',1499,42,708,1499
130,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
130,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',360,42,0,0
130,3,'[#8X2:1]~[*:2]~[#8:3]','5816','7120','a0004',39,22,39,39
130,-1,'total','all','None','all',1499,42,708,1499
131,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
131,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',360,42,0,0
131,3,'[#8X2:1]~[*:2]~[#8:3]','5816','7120','a0004',39,22,39,39
131,-1,'total','all','None','all',1499,42,708,1499
132,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
132,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',360,42,0,0
132,3,'[#8X2:1]~[*:2]~[#8:3]','5816','7120','a0004',39,22,39,39
132,-1,'total','all','None','all',1499,42,708,1499
133,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
133,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',189,30,0,0
133,3,'[#8X2:1]~[*:2]~[#8:3]','5816','7120','NONE',6,6,0,0
133,4,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',204,42,33,39
133,-1,'total','all','None','all',1499,42,702,1499
134,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
134,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',60,21,0,0
134,3,'[#8X2:1]~[*:2]~[#8:3]','5816','7120','NONE',3,3,0,0
134,4,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',204,42,33,39
134,5,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','7120','NONE',132,25,0,0
134,-1,'total','all','None','all',1499,42,702,1499
135,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
135,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',60,21,0,0
135,3,'[#8X2:1]~[*:2]~[#8:3]','5816','7120','NONE',3,3,0,0
135,4,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',136,42,33,39
135,5,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','7120','NONE',132,25,0,0
135,6,'[#8H1:1]~[*:2]~[#1!H3:3]','8439','1060','NONE',68,42,0,0
135,-1,'total','all','None','all',1499,42,702,1499
136,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
136,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',60,21,0,0
136,3,'[#8X2:1]~[*:2]~[#8:3]','5816','7120','NONE',3,3,0,0
136,4,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',136,42,33,39
136,5,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','7120','NONE',132,25,0,0
136,6,'[#8H1:1]~[*:2]~[#1!H3:3]','8439','1060','NONE',68,42,0,0
136,-1,'total','all','None','all',1499,42,702,1499
137,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
137,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',63,21,0,0
137,3,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',136,42,33,39
137,4,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','7120','NONE',132,25,0,0
137,5,'[#8H1:1]~[*:2]~[#1!H3:3]','8439','1060','NONE',68,42,0,0
137,-1,'total','all','None','all',1499,42,702,1499
138,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
138,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',36,21,0,0
138,3,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',33,21,33,39
138,4,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','7120','NONE',93,25,0,0
138,5,'[#8H1:1]~[*:2]~[#1!H3:3]','8439','1060','NONE',68,42,0,0
138,6,'[#8X2:1]~[*:2]~[#6:3]','1191','7120','NONE',169,42,0,0
138,-1,'total','all','None','all',1499,42,702,1499
139,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
139,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',36,21,0,0
139,3,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',33,21,33,39
139,4,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','7120','NONE',93,25,0,0
139,5,'[#8H1:1]~[*:2]~[#1!H3:3]','8439','1060','NONE',68,42,0,0
139,6,'[#8X2:1]~[*:2]~[#6:3]','1191','7120','NONE',169,42,0,0
139,-1,'total','all','None','all',1499,42,702,1499
140,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',936,42,669,1029
140,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',36,21,0,0
140,3,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',33,21,33,39
140,4,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','7120','NONE',93,25,0,0
140,5,'[#8H1:1]~[*:2]~[#1!H3:3]','8439','1060','NONE',68,42,0,0
140,6,'[#8X2:1]~[*:2]~[#6:3]','1191','7120','NONE',169,42,0,0
140,7,'[#1!H1:1]~[*:2]~[#1!H1:3]','8169','0','a0002',164,42,164,164
140,-1,'total','all','None','all',1499,42,866,1499
141,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',936,42,669,1029
141,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',36,21,0,0
141,3,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',101,42,33,39
141,4,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','7120','NONE',93,25,0,0
141,5,'[#8X2:1]~[*:2]~[#6:3]','1191','7120','NONE',169,42,0,0
141,6,'[#1!H1:1]~[*:2]~[#1!H1:3]','8169','0','a0002',164,42,164,164
141,-1,'total','all','None','all',1499,42,866,1499
142,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',936,42,669,1029
142,2,'[#8X2:1]~[*:2]~[*:3]','7120','0','NONE',36,21,0,0
142,3,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',101,42,33,39
142,4,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','7120','NONE',93,25,0,0
142,5,'[#8X2:1]~[*:2]~[#6:3]','1191','7120','NONE',169,42,0,0
142,6,'[#1!H1:1]~[*:2]~[#1!H1:3]','8169','0','a0002',164,42,164,164
142,-1,'total','all','None','all',1499,42,866,1499
143,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,702,1029
143,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',101,42,33,39
143,3,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','0','NONE',93,25,0,0
143,4,'[#8X2:1]~[*:2]~[#6:3]','1191','0','NONE',169,42,0,0
143,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','8169','0','a0002',164,42,164,164
143,-1,'total','all','None','all',1499,42,899,1499
144,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,702,1029
144,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',101,42,33,39
144,3,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','0','NONE',93,25,0,0
144,4,'[#8X2:1]~[*:2]~[#6:3]','1191','0','NONE',169,42,0,0
144,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','8169','0','a0002',164,42,164,164
144,-1,'total','all','None','all',1499,42,899,1499
145,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',969,42,702,1029
145,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',68,42,0,0
145,3,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','0','NONE',90,25,0,0
145,4,'[#8X2:1]~[*:2]~[#6:3]','1191','0','NONE',169,42,0,0
145,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','8169','0','a0002',164,42,164,164
145,6,'[#8:1]~[*:2]~[#8:3]','5322','0','a0004',39,22,39,39
145,-1,'total','all','None','all',1499,42,905,1499
146,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',969,42,702,1029
146,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',68,42,0,0
146,3,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','0','NONE',90,25,0,0
146,4,'[#8X2:1]~[*:2]~[#6:3]','1191','0','NONE',169,42,0,0
146,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','8169','0','a0002',164,42,164,164
146,6,'[#8:1]~[*:2]~[#8:3]','5322','0','NONE',6,6,0,0
146,7,'[#8H1:1]~[*:2]~[#8:3]','5925','1060','a0004',33,21,33,39
146,-1,'total','all','None','all',1499,42,899,1499
147,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',969,42,702,1029
147,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',68,42,0,0
147,3,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','0','NONE',90,25,0,0
147,4,'[#8X2:1]~[*:2]~[#6:3]','1191','0','NONE',169,42,0,0
147,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','8169','0','a0002',164,42,164,164
147,6,'[#8:1]~[*:2]~[#8:3]','5322','0','NONE',6,6,0,0
147,7,'[#8H1:1]~[*:2]~[#8:3]','5925','1060','a0004',33,21,33,39
147,-1,'total','all','None','all',1499,42,899,1499
148,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',969,42,702,1029
148,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',68,42,0,0
148,3,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','0','NONE',90,25,0,0
148,4,'[#8X2:1]~[*:2]~[#6:3]','1191','0','NONE',169,42,0,0
148,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','8169','0','a0002',164,42,164,164
148,6,'[#8:1]~[*:2]~[#8:3]','5322','0','NONE',6,6,0,0
148,7,'[#8H1:1]~[*:2]~[#8:3]','5925','1060','a0004',33,21,33,39
148,-1,'total','all','None','all',1499,42,899,1499
149,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',969,42,702,1029
149,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',68,42,0,0
149,3,'[#8X2:1]~[#6!H1:2]~[*:3]','4500','0','NONE',90,25,0,0
149,4,'[#8X2:1]~[*:2]~[#6:3]','1191','0','NONE',169,42,0,0
