Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
97,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
97,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
97,-1,'total','all','None','all',1499,42,1359,1499
98,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
98,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
98,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
98,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
98,-1,'total','all','None','all',1499,42,1359,1499
99,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
99,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
99,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
99,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
99,-1,'total','all','None','all',1499,42,1359,1499
100,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
100,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
100,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
100,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
100,-1,'total','all','None','all',1499,42,1359,1499
101,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
101,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
101,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
101,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
101,-1,'total','all','None','all',1499,42,1359,1499
102,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
102,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
102,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
102,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
102,-1,'total','all','None','all',1499,42,1359,1499
103,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
103,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
103,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
103,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
103,-1,'total','all','None','all',1499,42,1359,1499
104,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
104,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
104,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
104,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
104,-1,'total','all','None','all',1499,42,1359,1499
105,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
105,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
105,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
105,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
105,-1,'total','all','None','all',1499,42,1359,1499
106,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
106,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
106,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
106,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
106,-1,'total','all','None','all',1499,42,1359,1499
107,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
107,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
107,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
107,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
107,-1,'total','all','None','all',1499,42,1359,1499
108,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
108,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
108,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
108,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
108,-1,'total','all','None','all',1499,42,1359,1499
109,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
109,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
109,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
109,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
109,-1,'total','all','None','all',1499,42,1359,1499
110,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
110,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
110,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
110,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
110,-1,'total','all','None','all',1499,42,1359,1499
111,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
111,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
111,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
111,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
111,-1,'total','all','None','all',1499,42,1359,1499
112,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
112,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
112,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
112,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
112,-1,'total','all','None','all',1499,42,1359,1499
113,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
113,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
113,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
113,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
113,-1,'total','all','None','all',1499,42,1359,1499
114,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
114,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
114,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
114,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
114,-1,'total','all','None','all',1499,42,1359,1499
115,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
115,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
115,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
115,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
115,-1,'total','all','None','all',1499,42,1359,1499
116,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
116,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
116,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
116,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
116,-1,'total','all','None','all',1499,42,1359,1499
117,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
117,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
117,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
117,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
117,-1,'total','all','None','all',1499,42,1359,1499
118,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
118,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
118,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
118,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
118,-1,'total','all','None','all',1499,42,1359,1499
119,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
119,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
119,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
119,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
119,-1,'total','all','None','all',1499,42,1359,1499
120,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
120,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
120,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
120,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
120,-1,'total','all','None','all',1499,42,1359,1499
121,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
121,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
121,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
121,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
121,-1,'total','all','None','all',1499,42,1359,1499
122,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
122,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
122,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
122,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
122,-1,'total','all','None','all',1499,42,1359,1499
123,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
123,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
123,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
123,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
123,-1,'total','all','None','all',1499,42,1359,1499
124,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
124,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
124,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
124,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
124,-1,'total','all','None','all',1499,42,1359,1499
125,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
125,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
125,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
125,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
125,-1,'total','all','None','all',1499,42,1359,1499
126,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
126,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
126,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
126,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
126,-1,'total','all','None','all',1499,42,1359,1499
127,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
127,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
127,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
127,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
127,-1,'total','all','None','all',1499,42,1359,1499
128,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
128,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
128,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
128,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
128,-1,'total','all','None','all',1499,42,1359,1499
129,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
129,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
129,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
129,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
129,-1,'total','all','None','all',1499,42,1359,1499
130,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
130,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
130,3,'[#6:1]~[*:2]~[#6:3]','3313','0','NONE',4,4,0,0
130,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
130,5,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','3313','a0003',195,42,156,160
130,-1,'total','all','None','all',1499,42,1355,1499
131,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
131,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
131,3,'[#6:1]~[*:2]~[#6:3]','3313','0','NONE',4,4,0,0
131,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
131,5,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','3313','a0003',195,42,156,160
131,-1,'total','all','None','all',1499,42,1355,1499
132,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
132,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
132,3,'[#6:1]~[*:2]~[#6:3]','3313','0','NONE',4,4,0,0
132,4,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
132,5,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','3313','a0003',195,42,156,160
132,-1,'total','all','None','all',1499,42,1355,1499
133,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1134,42,1029,1029
133,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
133,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
133,4,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','0','a0003',195,42,156,160
133,-1,'total','all','None','all',1499,42,1355,1499
134,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1134,42,1029,1029
134,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
134,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
134,4,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','0','a0003',195,42,156,160
134,-1,'total','all','None','all',1499,42,1355,1499
135,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1134,42,1029,1029
135,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
135,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
135,4,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','0','a0003',195,42,156,160
135,-1,'total','all','None','all',1499,42,1355,1499
136,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1134,42,1029,1029
136,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
136,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
136,4,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','0','a0003',195,42,156,160
136,-1,'total','all','None','all',1499,42,1355,1499
137,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1134,42,1029,1029
137,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
137,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
137,4,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','0','a0003',195,42,156,160
137,-1,'total','all','None','all',1499,42,1355,1499
138,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1134,42,1029,1029
138,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
138,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
138,4,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','0','a0003',195,42,156,160
138,-1,'total','all','None','all',1499,42,1355,1499
139,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1134,42,1029,1029
139,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
139,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
139,4,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','0','a0003',195,42,156,160
139,-1,'total','all','None','all',1499,42,1355,1499
140,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1134,42,1029,1029
140,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
140,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
140,4,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','0','a0003',195,42,156,160
140,-1,'total','all','None','all',1499,42,1355,1499
141,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1134,42,1029,1029
141,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
141,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
141,4,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','0','a0003',195,42,156,160
141,-1,'total','all','None','all',1499,42,1355,1499
142,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1134,42,1029,1029
142,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
142,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
142,4,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','0','a0003',195,42,156,160
142,-1,'total','all','None','all',1499,42,1355,1499
143,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1134,42,1029,1029
143,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
143,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
143,4,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','0','a0003',195,42,156,160
143,-1,'total','all','None','all',1499,42,1355,1499
144,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1134,42,1029,1029
144,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
144,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
144,4,'[#6:1]~[*:2]~[#6:3]~[#6]','3978','0','a0003',195,42,156,160
144,-1,'total','all','None','all',1499,42,1355,1499
145,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
145,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
145,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
145,-1,'total','all','None','all',1499,42,1199,1499
146,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
146,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
146,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
146,-1,'total','all','None','all',1499,42,1199,1499
147,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
147,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
147,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
147,-1,'total','all','None','all',1499,42,1199,1499
148,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
148,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
148,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
148,-1,'total','all','None','all',1499,42,1199,1499
149,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
149,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
149,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
149,-1,'total','all','None','all',1499,42,1199,1499
150,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
150,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
150,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
150,-1,'total','all','None','all',1499,42,1199,1499
151,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
151,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
151,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
151,-1,'total','all','None','all',1499,42,1199,1499
152,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
152,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
152,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
152,-1,'total','all','None','all',1499,42,1199,1499
153,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
153,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
153,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
153,-1,'total','all','None','all',1499,42,1199,1499
154,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
154,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
154,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
154,-1,'total','all','None','all',1499,42,1199,1499
155,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
155,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
155,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
155,-1,'total','all','None','all',1499,42,1199,1499
156,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
156,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
156,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
156,-1,'total','all','None','all',1499,42,1199,1499
157,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
157,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
157,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
157,-1,'total','all','None','all',1499,42,1199,1499
158,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
158,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
158,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
158,-1,'total','all','None','all',1499,42,1199,1499
159,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
159,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
159,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
159,-1,'total','all','None','all',1499,42,1199,1499
160,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
160,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
160,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
160,-1,'total','all','None','all',1499,42,1199,1499
161,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1329,42,1029,1029
161,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
161,3,'[#8H0:1]~[*:2]~[#8H0:3]','3509','0','a0004',6,6,6,39
161,-1,'total','all','None','all',1499,42,1199,1499
162,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
162,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
162,-1,'total','all','None','all',1499,42,1193,1499
163,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
163,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
163,-1,'total','all','None','all',1499,42,1193,1499
164,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
164,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
164,-1,'total','all','None','all',1499,42,1193,1499
165,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
165,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
165,-1,'total','all','None','all',1499,42,1193,1499
166,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
166,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
166,-1,'total','all','None','all',1499,42,1193,1499
167,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
167,-1,'total','all','None','all',1499,42,1029,1499
168,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
168,-1,'total','all','None','all',1499,42,1029,1499
169,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
169,-1,'total','all','None','all',1499,42,1029,1499
170,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
170,2,'[#1:1]~[*:2]~[*:3]','6791','0','a0001',1092,42,860,1029
170,-1,'total','all','None','all',1499,42,1020,1499
171,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
171,2,'[#1:1]~[*:2]~[*:3]','6791','0','a0001',1092,42,860,1029
171,-1,'total','all','None','all',1499,42,1020,1499
172,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
172,2,'[#1:1]~[*:2]~[*:3]','6791','0','a0001',1092,42,860,1029
172,-1,'total','all','None','all',1499,42,1020,1499
173,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
173,2,'[#1:1]~[*:2]~[*:3]','6791','0','a0001',1092,42,860,1029
173,-1,'total','all','None','all',1499,42,1020,1499
174,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
174,-1,'total','all','None','all',1499,42,1029,1499
175,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
175,2,'[#6:1]~[*:2]~[#6:3]','4888','0','a0003',199,42,160,160
175,-1,'total','all','None','all',1499,42,1189,1499
176,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
176,2,'[#6:1]~[*:2]~[#6:3]','4888','0','a0003',199,42,160,160
176,-1,'total','all','None','all',1499,42,1189,1499
177,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
177,2,'[#6:1]~[*:2]~[#6:3]','4888','0','a0003',199,42,160,160
177,-1,'total','all','None','all',1499,42,1189,1499
178,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
178,2,'[#6:1]~[*:2]~[#6:3]','4888','0','a0003',199,42,160,160
178,-1,'total','all','None','all',1499,42,1189,1499
179,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
