Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
49,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
49,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
49,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
49,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
49,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
49,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
49,-1,'total','all','None','all',1499,42,976,1499
50,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
50,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
50,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
50,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
50,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
50,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
50,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
50,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
50,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
50,-1,'total','all','None','all',1499,42,976,1499
51,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
51,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
51,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
51,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
51,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
51,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
51,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
51,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
51,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
51,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
51,-1,'total','all','None','all',1499,42,976,1499
52,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
52,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
52,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
52,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
52,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
52,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
52,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
52,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
52,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
52,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
52,-1,'total','all','None','all',1499,42,976,1499
53,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
53,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',64,38,64,160
53,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
53,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
53,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
53,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','NONE',57,32,0,0
53,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
53,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
53,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
53,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
53,11,'[#6:1]~[#8:2]~[#6:3]','4103','7226','a0006',39,30,39,39
53,-1,'total','all','None','all',1499,42,998,1499
54,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
54,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',64,38,64,160
54,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
54,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
54,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
54,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','NONE',57,32,0,0
54,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
54,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
54,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
54,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
54,11,'[#6:1]~[#8:2]~[#6:3]','4103','7226','a0006',39,30,39,39
54,-1,'total','all','None','all',1499,42,998,1499
55,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
55,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',64,38,64,160
55,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
55,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
55,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
55,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','NONE',57,32,0,0
55,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
55,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
55,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
55,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
55,11,'[#6:1]~[#8:2]~[#6:3]','4103','7226','a0006',39,30,39,39
55,-1,'total','all','None','all',1499,42,998,1499
56,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
56,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',64,38,64,160
56,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
56,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
56,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
56,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','NONE',57,32,0,0
56,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
56,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
56,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
56,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
56,11,'[#6:1]~[#8:2]~[#6:3]','4103','7226','a0006',39,30,39,39
56,-1,'total','all','None','all',1499,42,998,1499
57,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
57,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',64,38,64,160
57,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
57,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
57,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
57,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','NONE',57,32,0,0
57,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
57,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
57,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',75,38,0,0
57,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
57,11,'[#6:1]~[#8:2]~[#6:3]','4103','7226','a0006',39,30,39,39
57,12,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]~[#8]','7494','9288','NONE',28,17,0,0
57,-1,'total','all','None','all',1499,42,998,1499
58,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
58,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',64,38,64,160
58,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
58,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
58,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
58,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','NONE',57,32,0,0
58,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
58,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
58,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',75,38,0,0
58,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
58,11,'[#6:1]~[#8:2]~[#6:3]','4103','7226','a0006',39,30,39,39
58,12,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]~[#8]','7494','9288','NONE',28,17,0,0
58,-1,'total','all','None','all',1499,42,998,1499
59,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
59,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',64,38,64,160
59,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
59,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
59,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
59,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','NONE',57,32,0,0
59,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
59,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
59,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',75,38,0,0
59,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
59,11,'[#6:1]~[#8:2]~[#6:3]','4103','7226','a0006',39,30,39,39
59,12,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]~[#8]','7494','9288','NONE',28,17,0,0
59,-1,'total','all','None','all',1499,42,998,1499
60,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
60,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
60,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
60,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
60,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
60,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
60,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
60,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
60,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',75,38,0,0
60,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
60,11,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]~[#8]','7494','9288','NONE',28,17,0,0
60,-1,'total','all','None','all',1499,42,976,1499
61,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
61,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
61,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
61,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
61,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
61,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
61,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
61,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
61,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',75,38,0,0
61,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
61,11,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]~[#8]','7494','9288','NONE',28,17,0,0
61,-1,'total','all','None','all',1499,42,976,1499
62,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
62,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
62,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
62,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
62,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
62,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
62,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
62,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
62,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',75,38,0,0
62,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
62,11,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]~[#8]','7494','9288','NONE',28,17,0,0
62,-1,'total','all','None','all',1499,42,976,1499
63,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
63,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
63,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
63,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
63,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
63,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
63,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
63,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
63,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',75,38,0,0
63,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
63,11,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]~[#8]','7494','9288','NONE',28,17,0,0
63,-1,'total','all','None','all',1499,42,976,1499
64,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
64,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
64,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
64,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
64,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
64,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
64,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
64,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
64,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',75,38,0,0
64,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
64,11,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]~[#8]','7494','9288','NONE',28,17,0,0
64,-1,'total','all','None','all',1499,42,976,1499
65,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
65,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
65,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
65,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
65,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
65,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
65,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
65,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
65,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',75,38,0,0
65,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
65,11,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]~[#8]','7494','9288','NONE',28,17,0,0
65,-1,'total','all','None','all',1499,42,976,1499
66,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
66,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
66,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
66,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
66,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
66,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
66,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
66,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
66,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',75,38,0,0
66,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
66,11,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]~[#8]','7494','9288','NONE',28,17,0,0
66,-1,'total','all','None','all',1499,42,976,1499
67,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
67,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
67,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
67,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
67,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
67,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
67,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
67,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
67,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',75,38,0,0
67,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
67,11,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]~[#8]','7494','9288','NONE',28,17,0,0
67,-1,'total','all','None','all',1499,42,976,1499
68,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
68,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
68,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
68,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
68,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
68,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
68,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
68,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
68,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
68,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
68,-1,'total','all','None','all',1499,42,976,1499
69,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
69,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
69,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
69,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
69,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
69,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
69,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',26,20,0,0
69,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
69,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
69,10,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
69,-1,'total','all','None','all',1499,42,976,1499
70,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
70,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
70,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',268,42,36,39
70,4,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
70,5,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
70,6,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','2402','NONE',26,20,0,0
70,7,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
70,8,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
70,9,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
70,-1,'total','all','None','all',1499,42,976,1499
71,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1033,42,926,1029
71,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',89,41,24,39
71,3,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
71,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
71,5,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','0','NONE',26,20,0,0
71,6,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
71,7,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','0','NONE',103,42,0,0
71,8,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','9967','NONE',10,5,0,0
71,-1,'total','all','None','all',1499,42,1171,1499
72,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1033,42,926,1029
72,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',91,41,24,39
72,3,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
72,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',96,37,81,160
72,5,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
72,6,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','0','NONE',103,42,0,0
72,7,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','0','NONE',10,5,0,0
72,-1,'total','all','None','all',1499,42,1195,1499
73,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1033,42,926,1029
73,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',91,41,24,39
73,3,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
73,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',96,37,81,160
73,5,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
73,6,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','0','NONE',103,42,0,0
73,7,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','0','NONE',10,5,0,0
73,-1,'total','all','None','all',1499,42,1195,1499
74,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1033,42,926,1029
74,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',91,41,24,39
74,3,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
74,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',96,37,81,160
74,5,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
74,6,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','0','NONE',103,42,0,0
74,7,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','0','NONE',10,5,0,0
74,-1,'total','all','None','all',1499,42,1195,1499
75,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1033,42,926,1029
75,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',91,41,24,39
75,3,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
75,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',96,37,81,160
75,5,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
75,6,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','0','NONE',103,42,0,0
75,7,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','0','NONE',10,5,0,0
75,-1,'total','all','None','all',1499,42,1195,1499
76,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1033,42,926,1029
76,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',91,41,24,39
76,3,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
76,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',96,37,81,160
76,5,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
76,6,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','0','NONE',103,42,0,0
76,7,'[#6:1]~[#6H1:2]~[#6:3](~[#6])~[#8]','7191','0','NONE',9,5,0,0
76,8,'[#6:1](~[#6H1:2]~[#6:3](~[#6])~[#8])~[#8]','4094','7191','NONE',1,1,0,0
76,-1,'total','all','None','all',1499,42,1195,1499
77,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1033,42,926,1029
77,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',91,41,24,39
77,3,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
77,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',96,37,81,160
