Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
56,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
56,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
56,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
56,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
56,-1,'total','all','None','all',2175,42,1737,2175
57,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
57,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
57,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
57,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
57,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
57,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
57,-1,'total','all','None','all',2175,42,1737,2175
58,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
58,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
58,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
58,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
58,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
58,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
58,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
58,-1,'total','all','None','all',2175,42,1860,2175
59,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
59,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
59,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
59,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
59,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
59,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
59,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
59,-1,'total','all','None','all',2175,42,1860,2175
60,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
60,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
60,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
60,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
60,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
60,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
60,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
60,-1,'total','all','None','all',2175,42,1860,2175
61,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
61,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
61,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
61,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
61,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
61,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
61,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
61,-1,'total','all','None','all',2175,42,1860,2175
62,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
62,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
62,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
62,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
62,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
62,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
62,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
62,-1,'total','all','None','all',2175,42,1860,2175
63,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
63,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
63,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
63,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
63,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
63,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
63,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
63,-1,'total','all','None','all',2175,42,1860,2175
64,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
64,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
64,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
64,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
64,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
64,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
64,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
64,-1,'total','all','None','all',2175,42,1860,2175
65,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
65,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
65,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
65,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
65,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
65,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
65,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
65,-1,'total','all','None','all',2175,42,1860,2175
66,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
66,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
66,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
66,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
66,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
66,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
66,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
66,-1,'total','all','None','all',2175,42,1860,2175
67,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
67,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
67,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
67,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
67,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
67,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
67,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
67,-1,'total','all','None','all',2175,42,1860,2175
68,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
68,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
68,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
68,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
68,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
68,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
68,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
68,-1,'total','all','None','all',2175,42,1860,2175
69,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
69,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
69,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
69,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
69,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
69,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
69,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
69,-1,'total','all','None','all',2175,42,1860,2175
70,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
70,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
70,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
70,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
70,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
70,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
70,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
70,-1,'total','all','None','all',2175,42,1860,2175
71,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
71,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
71,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
71,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
71,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
71,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
71,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
71,-1,'total','all','None','all',2175,42,1860,2175
72,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
72,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
72,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
72,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
72,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
72,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
72,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
72,-1,'total','all','None','all',2175,42,1860,2175
73,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
73,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
73,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
73,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
73,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
73,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
73,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
73,-1,'total','all','None','all',2175,42,1860,2175
74,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
74,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
74,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
74,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
74,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
74,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
74,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
74,-1,'total','all','None','all',2175,42,1860,2175
75,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
75,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
75,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
75,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
75,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
75,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
75,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
75,-1,'total','all','None','all',2175,42,1860,2175
76,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
76,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
76,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
76,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
76,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
76,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
76,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
76,-1,'total','all','None','all',2175,42,1860,2175
77,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
77,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
77,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
77,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
77,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
77,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
77,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
77,-1,'total','all','None','all',2175,42,1860,2175
78,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
78,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
78,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
78,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
78,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
78,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
78,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
78,-1,'total','all','None','all',2175,42,1860,2175
79,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
79,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
79,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
79,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
79,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
79,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
79,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
79,-1,'total','all','None','all',2175,42,1860,2175
80,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
80,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
80,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
80,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
80,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
80,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
80,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
80,-1,'total','all','None','all',2175,42,1860,2175
81,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
81,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
81,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
81,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
81,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
81,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
81,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
81,-1,'total','all','None','all',2175,42,1860,2175
82,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
82,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
82,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
82,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
82,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
82,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
82,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
82,-1,'total','all','None','all',2175,42,1860,2175
83,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
83,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
83,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
83,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
83,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
83,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
83,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
83,-1,'total','all','None','all',2175,42,1860,2175
84,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
84,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
84,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
84,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
84,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
84,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
84,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
84,-1,'total','all','None','all',2175,42,1860,2175
85,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
85,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
85,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
85,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
85,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
85,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
85,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
85,-1,'total','all','None','all',2175,42,1860,2175
86,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
86,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
86,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
86,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
86,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
86,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
86,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
86,-1,'total','all','None','all',2175,42,1860,2175
87,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
87,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
87,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
87,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
87,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
87,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
87,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
87,-1,'total','all','None','all',2175,42,1860,2175
88,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
88,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
88,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
88,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
88,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
88,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
88,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
88,-1,'total','all','None','all',2175,42,1860,2175
89,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
89,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
89,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
89,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
89,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
89,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
89,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
89,-1,'total','all','None','all',2175,42,1860,2175
90,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
90,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
90,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
90,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
90,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
90,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
90,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
90,-1,'total','all','None','all',2175,42,1860,2175
91,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
91,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
91,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
91,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
91,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
91,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
91,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
91,-1,'total','all','None','all',2175,42,1860,2175
92,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
92,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
92,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
92,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
92,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
92,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
92,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
92,-1,'total','all','None','all',2175,42,1860,2175
93,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
93,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
93,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
93,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
93,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
93,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',655,42,552,552
93,7,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
93,-1,'total','all','None','all',2175,42,1860,2175
94,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
