Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
70,2,'[#6:1]','C','None','n0008',232,42,232,232
70,3,'[#8:1]','O','None','n0010',39,30,39,39
70,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
70,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
70,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
70,-1,'total','all','None','all',803,42,689,803
71,1,'[#1:1]','H','None','n0006',68,42,68,68
71,2,'[#6:1]','C','None','n0008',232,42,232,232
71,3,'[#8:1]','O','None','n0010',39,30,39,39
71,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
71,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
71,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
71,-1,'total','all','None','all',803,42,689,803
72,1,'[#1:1]','H','None','n0006',68,42,68,68
72,2,'[#6:1]','C','None','NONE',0,0,0,0
72,3,'[#8:1]','O','None','n0010',39,30,39,39
72,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
72,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
72,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
72,7,'[#6X4:1]','1221','C','n0008',232,42,232,232
72,-1,'total','all','None','all',803,42,689,803
73,1,'[#1:1]','H','None','n0006',68,42,68,68
73,2,'[#6:1]','C','None','NONE',0,0,0,0
73,3,'[#8:1]','O','None','n0010',39,30,39,39
73,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
73,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
73,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
73,7,'[#6X4:1]','1221','C','n0008',232,42,232,232
73,-1,'total','all','None','all',803,42,689,803
74,1,'[#1:1]','H','None','n0006',68,42,68,68
74,2,'[#6:1]','C','None','NONE',0,0,0,0
74,3,'[#8:1]','O','None','n0010',39,30,39,39
74,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
74,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
74,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
74,7,'[#6X4:1]','1221','C','n0008',232,42,232,232
74,-1,'total','all','None','all',803,42,689,803
75,1,'[#1:1]','H','None','n0006',68,42,68,68
75,2,'[#6:1]','C','None','NONE',0,0,0,0
75,3,'[#8:1]','O','None','n0010',39,30,39,39
75,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
75,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
75,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
75,7,'[#6X4:1]','1221','C','n0008',232,42,232,232
75,-1,'total','all','None','all',803,42,689,803
76,1,'[#1:1]','H','None','n0006',68,42,68,68
76,2,'[#6:1]','C','None','NONE',0,0,0,0
76,3,'[#8:1]','O','None','n0010',39,30,39,39
76,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
76,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
76,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
76,7,'[#6X4:1]','1221','C','n0008',232,42,232,232
76,-1,'total','all','None','all',803,42,689,803
77,1,'[#1:1]','H','None','n0006',68,42,68,68
77,2,'[#6:1]','C','None','NONE',0,0,0,0
77,3,'[#8:1]','O','None','n0010',39,30,39,39
77,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
77,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
77,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
77,7,'[#6X4:1]','1221','C','n0008',232,42,232,232
77,-1,'total','all','None','all',803,42,689,803
78,1,'[#1:1]','H','None','n0006',68,42,68,68
78,2,'[#6:1]','C','None','NONE',0,0,0,0
78,3,'[#8:1]','O','None','n0010',39,30,39,39
78,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
78,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
78,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
78,7,'[#6X4:1]','1221','C','n0008',232,42,232,232
78,-1,'total','all','None','all',803,42,689,803
79,1,'[#1:1]','H','None','n0006',68,42,68,68
79,2,'[#6:1]','C','None','NONE',0,0,0,0
79,3,'[#8:1]','O','None','n0010',39,30,39,39
79,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
79,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
79,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
79,7,'[#6X4:1]','1221','C','n0008',232,42,232,232
79,-1,'total','all','None','all',803,42,689,803
80,1,'[#1:1]','H','None','n0006',68,42,68,68
80,2,'[#6:1]','C','None','NONE',0,0,0,0
80,3,'[#8:1]','O','None','n0010',39,30,39,39
80,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
80,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
80,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
80,7,'[#6X4:1]','1221','C','n0008',232,42,232,232
80,-1,'total','all','None','all',803,42,689,803
81,1,'[#1:1]','H','None','n0006',68,42,68,68
81,2,'[#6:1]','C','None','NONE',0,0,0,0
81,3,'[#8:1]','O','None','n0010',39,30,39,39
81,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
81,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
81,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
81,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
81,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
81,-1,'total','all','None','all',803,42,683,803
82,1,'[#1:1]','H','None','n0006',68,42,68,68
82,2,'[#6:1]','C','None','NONE',0,0,0,0
82,3,'[#8:1]','O','None','n0010',39,30,39,39
82,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
82,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
82,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
82,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
82,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
82,-1,'total','all','None','all',803,42,683,803
83,1,'[#1:1]','H','None','n0006',68,42,68,68
83,2,'[#6:1]','C','None','NONE',0,0,0,0
83,3,'[#8:1]','O','None','n0010',39,30,39,39
83,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
83,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
83,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
83,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
83,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
83,-1,'total','all','None','all',803,42,683,803
84,1,'[#1:1]','H','None','n0006',68,42,68,68
84,2,'[#6:1]','C','None','NONE',0,0,0,0
84,3,'[#8:1]','O','None','n0010',39,30,39,39
84,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
84,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
84,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
84,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
84,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
84,-1,'total','all','None','all',803,42,683,803
85,1,'[#1:1]','H','None','n0006',68,42,68,68
85,2,'[#6:1]','C','None','NONE',0,0,0,0
85,3,'[#8:1]','O','None','n0010',39,30,39,39
85,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
85,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
85,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
85,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
85,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
85,-1,'total','all','None','all',803,42,683,803
86,1,'[#1:1]','H','None','n0006',68,42,68,68
86,2,'[#6:1]','C','None','NONE',0,0,0,0
86,3,'[#8:1]','O','None','n0010',39,30,39,39
86,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
86,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
86,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
86,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
86,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
86,-1,'total','all','None','all',803,42,683,803
87,1,'[#1:1]','H','None','n0006',68,42,68,68
87,2,'[#6:1]','C','None','NONE',0,0,0,0
87,3,'[#8:1]','O','None','n0010',39,30,39,39
87,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
87,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
87,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
87,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
87,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
87,-1,'total','all','None','all',803,42,683,803
88,1,'[#1:1]','H','None','n0006',68,42,68,68
88,2,'[#6:1]','C','None','NONE',0,0,0,0
88,3,'[#8:1]','O','None','n0010',39,30,39,39
88,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
88,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
88,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
88,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
88,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
88,-1,'total','all','None','all',803,42,683,803
89,1,'[#1:1]','H','None','n0006',68,42,68,68
89,2,'[#6:1]','C','None','NONE',0,0,0,0
89,3,'[#8:1]','O','None','n0010',39,30,39,39
89,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
89,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
89,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
89,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
89,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
89,-1,'total','all','None','all',803,42,683,803
90,1,'[#1:1]','H','None','n0006',68,42,68,68
90,2,'[#6:1]','C','None','NONE',0,0,0,0
90,3,'[#8:1]','O','None','n0010',39,30,39,39
90,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
90,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
90,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
90,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
90,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
90,-1,'total','all','None','all',803,42,683,803
91,1,'[#1:1]','H','None','n0006',68,42,68,68
91,2,'[#6:1]','C','None','NONE',0,0,0,0
91,3,'[#8:1]','O','None','n0010',39,30,39,39
91,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
91,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
91,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
91,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
91,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
91,-1,'total','all','None','all',803,42,683,803
92,1,'[#1:1]','H','None','n0006',68,42,68,68
92,2,'[#6:1]','C','None','NONE',0,0,0,0
92,3,'[#8:1]','O','None','n0010',39,30,39,39
92,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
92,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
92,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
92,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
92,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
92,-1,'total','all','None','all',803,42,683,803
93,1,'[#1:1]','H','None','n0006',68,42,68,68
93,2,'[#6:1]','C','None','NONE',0,0,0,0
93,3,'[#8:1]','O','None','n0010',39,30,39,39
93,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
93,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
93,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
93,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
93,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
93,-1,'total','all','None','all',803,42,683,803
94,1,'[#1:1]','H','None','n0006',68,42,68,68
94,2,'[#6:1]','C','None','NONE',0,0,0,0
94,3,'[#8:1]','O','None','n0010',39,30,39,39
94,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
94,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
94,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
94,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
94,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
94,-1,'total','all','None','all',803,42,683,803
95,1,'[#1:1]','H','None','n0006',68,42,68,68
95,2,'[#6:1]','C','None','NONE',0,0,0,0
95,3,'[#8:1]','O','None','n0010',39,30,39,39
95,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
95,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
95,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
95,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
95,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
95,-1,'total','all','None','all',803,42,683,803
96,1,'[#1:1]','H','None','n0006',68,42,68,68
96,2,'[#6:1]','C','None','NONE',0,0,0,0
96,3,'[#8:1]','O','None','n0010',39,30,39,39
96,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
96,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
96,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
96,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
96,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
96,-1,'total','all','None','all',803,42,683,803
97,1,'[#1:1]','H','None','n0006',68,42,68,68
97,2,'[#6:1]','C','None','NONE',0,0,0,0
97,3,'[#8:1]','O','None','n0010',39,30,39,39
97,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
97,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
97,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
97,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
97,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
97,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
97,-1,'total','all','None','all',803,42,689,803
98,1,'[#1:1]','H','None','n0006',68,42,68,68
98,2,'[#6:1]','C','None','NONE',0,0,0,0
98,3,'[#8:1]','O','None','n0010',39,30,39,39
98,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
98,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
98,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
98,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
98,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
98,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
98,-1,'total','all','None','all',803,42,689,803
99,1,'[#1:1]','H','None','n0006',68,42,68,68
99,2,'[#6:1]','C','None','NONE',0,0,0,0
99,3,'[#8:1]','O','None','n0010',39,30,39,39
99,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
99,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
99,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
99,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
99,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
99,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
99,-1,'total','all','None','all',803,42,689,803
100,1,'[#1:1]','H','None','n0006',68,42,68,68
100,2,'[#6:1]','C','None','NONE',0,0,0,0
100,3,'[#8:1]','O','None','n0010',39,30,39,39
100,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
100,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
100,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
100,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
100,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
100,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
100,-1,'total','all','None','all',803,42,689,803
101,1,'[#1:1]','H','None','n0006',68,42,68,68
101,2,'[#6:1]','C','None','NONE',0,0,0,0
101,3,'[#8:1]','O','None','n0010',39,30,39,39
101,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
101,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
101,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
101,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
101,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
101,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
101,-1,'total','all','None','all',803,42,689,803
102,1,'[#1:1]','H','None','n0006',68,42,68,68
102,2,'[#6:1]','C','None','NONE',0,0,0,0
102,3,'[#8:1]','O','None','n0010',39,30,39,39
102,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
102,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
102,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
102,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
102,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
102,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
102,-1,'total','all','None','all',803,42,689,803
103,1,'[#1:1]','H','None','n0006',68,42,68,68
103,2,'[#6:1]','C','None','NONE',0,0,0,0
103,3,'[#8:1]','O','None','n0010',39,30,39,39
103,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
103,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
103,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
103,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
103,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
103,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
103,-1,'total','all','None','all',803,42,689,803
104,1,'[#1:1]','H','None','n0006',68,42,68,68
104,2,'[#6:1]','C','None','NONE',0,0,0,0
104,3,'[#8:1]','O','None','n0010',39,30,39,39
104,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
104,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
104,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
104,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
104,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
104,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
104,-1,'total','all','None','all',803,42,689,803
105,1,'[#1:1]','H','None','n0006',68,42,68,68
105,2,'[#6:1]','C','None','NONE',0,0,0,0
105,3,'[#8:1]','O','None','n0010',39,30,39,39
105,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
105,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
105,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
105,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
105,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
105,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
105,-1,'total','all','None','all',803,42,689,803
106,1,'[#1:1]','H','None','n0006',68,42,68,68
106,2,'[#6:1]','C','None','NONE',0,0,0,0
106,3,'[#8:1]','O','None','n0010',39,30,39,39
106,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
106,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
106,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
106,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
106,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
106,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
106,-1,'total','all','None','all',803,42,689,803
107,1,'[#1:1]','H','None','n0006',68,42,68,68
107,2,'[#6:1]','C','None','NONE',0,0,0,0
107,3,'[#8:1]','O','None','n0010',39,30,39,39
107,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
107,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
107,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
107,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
107,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
107,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
107,-1,'total','all','None','all',803,42,689,803
108,1,'[#1:1]','H','None','n0006',68,42,68,68
108,2,'[#6:1]','C','None','NONE',0,0,0,0
108,3,'[#8:1]','O','None','n0010',39,30,39,39
108,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
108,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
108,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
108,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
108,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
108,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
108,-1,'total','all','None','all',803,42,689,803
109,1,'[#1:1]','H','None','n0006',68,42,68,68
109,2,'[#6:1]','C','None','NONE',0,0,0,0
109,3,'[#8:1]','O','None','n0010',39,30,39,39
109,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
109,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
109,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
109,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
109,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
109,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
109,-1,'total','all','None','all',803,42,689,803
110,1,'[#1:1]','H','None','n0006',68,42,68,68
110,2,'[#6:1]','C','None','NONE',0,0,0,0
110,3,'[#8:1]','O','None','n0010',39,30,39,39
110,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
110,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
110,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
110,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
110,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
110,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
110,-1,'total','all','None','all',803,42,689,803
111,1,'[#1:1]','H','None','n0006',68,42,68,68
111,2,'[#6:1]','C','None','NONE',0,0,0,0
111,3,'[#8:1]','O','None','n0010',39,30,39,39
111,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
111,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
111,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
111,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
111,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
111,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
111,-1,'total','all','None','all',803,42,689,803
112,1,'[#1:1]','H','None','n0006',68,42,68,68
112,2,'[#6:1]','C','None','NONE',0,0,0,0
112,3,'[#8:1]','O','None','n0010',39,30,39,39
112,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
112,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
112,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
112,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
112,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
112,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
112,-1,'total','all','None','all',803,42,689,803
113,1,'[#1:1]','H','None','n0006',68,42,68,68
113,2,'[#6:1]','C','None','NONE',0,0,0,0
113,3,'[#8:1]','O','None','n0010',39,30,39,39
113,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
113,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
113,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
113,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
113,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
113,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
113,-1,'total','all','None','all',803,42,689,803
114,1,'[#1:1]','H','None','n0006',68,42,68,68
114,2,'[#6:1]','C','None','NONE',0,0,0,0
114,3,'[#8:1]','O','None','n0010',39,30,39,39
114,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
114,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
114,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
114,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
114,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
114,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
114,-1,'total','all','None','all',803,42,689,803
115,1,'[#1:1]','H','None','n0006',68,42,68,68
115,2,'[#6:1]','C','None','NONE',0,0,0,0
115,3,'[#8:1]','O','None','n0010',39,30,39,39
115,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
115,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
115,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
115,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
115,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
115,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
115,-1,'total','all','None','all',803,42,689,803
116,1,'[#1:1]','H','None','n0006',68,42,68,68
116,2,'[#6:1]','C','None','NONE',0,0,0,0
116,3,'[#8:1]','O','None','n0010',39,30,39,39
116,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
116,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
116,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
116,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
116,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
116,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
116,-1,'total','all','None','all',803,42,689,803
117,1,'[#1:1]','H','None','n0006',68,42,68,68
117,2,'[#6:1]','C','None','NONE',0,0,0,0
117,3,'[#8:1]','O','None','n0010',39,30,39,39
117,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
117,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
117,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
117,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
117,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
117,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
117,-1,'total','all','None','all',803,42,689,803
118,1,'[#1:1]','H','None','n0006',68,42,68,68
118,2,'[#6:1]','C','None','NONE',0,0,0,0
118,3,'[#8:1]','O','None','n0010',39,30,39,39
118,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
118,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
118,6,'[#1:1]~[#6!H1]','4739','9848','n0004',6,3,6,33
118,7,'[#6X4:1]','1221','C','NONE',6,6,0,0
118,8,'[#6:1]~[#6]','7902','C','n0008',226,42,226,232
118,9,'[#1:1]~[#6!H1]~[#6]','9043','4739','n0002',322,42,244,244
118,-1,'total','all','None','all',803,42,689,803
119,1,'[#1:1]','H','None','n0006',68,42,68,68
