Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
72,1,'[#1:1]',0,0,'n0006',68,42,68,68
72,2,'[#6:1]',0,0,'NONE',0,0,0,0
72,3,'[#8:1]',0,0,'n0010',39,30,39,39
72,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
72,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
72,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
72,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
72,8,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
73,1,'[#1:1]',0,0,'n0006',68,42,68,68
73,2,'[#6:1]',0,0,'NONE',0,0,0,0
73,3,'[#8:1]',0,0,'n0010',39,30,39,39
73,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
73,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
73,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
73,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
73,8,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
74,1,'[#1:1]',0,0,'n0006',68,42,68,68
74,2,'[#6:1]',0,0,'NONE',0,0,0,0
74,3,'[#8:1]',0,0,'n0010',39,30,39,39
74,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
74,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
74,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
74,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
74,8,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
75,1,'[#1:1]',0,0,'n0006',68,42,68,68
75,2,'[#6:1]',0,0,'NONE',0,0,0,0
75,3,'[#8:1]',0,0,'n0010',39,30,39,39
75,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
75,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
75,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
75,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
75,8,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
76,1,'[#1:1]',0,0,'n0006',68,42,68,68
76,2,'[#6:1]',0,0,'NONE',0,0,0,0
76,3,'[#8:1]',0,0,'n0010',39,30,39,39
76,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
76,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
76,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
76,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
76,8,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
77,1,'[#1:1]',0,0,'n0006',68,42,68,68
77,2,'[#6:1]',0,0,'NONE',0,0,0,0
77,3,'[#8:1]',0,0,'n0010',39,30,39,39
77,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
77,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
77,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
77,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
77,8,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
78,1,'[#1:1]',0,0,'n0006',68,42,68,68
78,2,'[#6:1]',0,0,'n0008',232,42,232,232
78,3,'[#8:1]',0,0,'n0010',39,30,39,39
78,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
78,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
78,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
78,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
79,1,'[#1:1]',0,0,'n0006',68,42,68,68
79,2,'[#6:1]',0,0,'n0008',232,42,232,232
79,3,'[#8:1]',0,0,'n0010',39,30,39,39
79,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
79,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
79,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
79,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
80,1,'[#1:1]',0,0,'n0006',68,42,68,68
80,2,'[#6:1]',0,0,'n0008',232,42,232,232
80,3,'[#8:1]',0,0,'n0010',39,30,39,39
80,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
80,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
80,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
80,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
81,1,'[#1:1]',0,0,'n0006',68,42,68,68
81,2,'[#6:1]',0,0,'n0008',232,42,232,232
81,3,'[#8:1]',0,0,'n0010',39,30,39,39
81,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
81,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
81,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
81,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
82,1,'[#1:1]',0,0,'n0006',68,42,68,68
82,2,'[#6:1]',0,0,'NONE',0,0,0,0
82,3,'[#8:1]',0,0,'n0010',39,30,39,39
82,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
82,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
82,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
82,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
82,8,'[#6!X2:1]',0,0,'n0008',232,42,232,232
83,1,'[#1:1]',0,0,'n0006',68,42,68,68
83,2,'[#6:1]',0,0,'NONE',0,0,0,0
83,3,'[#8:1]',0,0,'n0010',39,30,39,39
83,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
83,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
83,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
83,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
83,8,'[#6!X2:1]',0,0,'n0008',232,42,232,232
84,1,'[#1:1]',0,0,'n0006',68,42,68,68
84,2,'[#6:1]',0,0,'NONE',0,0,0,0
84,3,'[#8:1]',0,0,'n0010',39,30,39,39
84,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
84,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
84,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
84,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
84,8,'[#6!X2:1]',0,0,'n0008',232,42,232,232
85,1,'[#1:1]',0,0,'n0006',68,42,68,68
85,2,'[#6:1]',0,0,'NONE',0,0,0,0
85,3,'[#8:1]',0,0,'n0010',39,30,39,39
85,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
85,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
85,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
85,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
85,8,'[#6!X2:1]',0,0,'n0008',232,42,232,232
86,1,'[#1:1]',0,0,'n0006',68,42,68,68
86,2,'[#6:1]',0,0,'NONE',0,0,0,0
86,3,'[#8:1]',0,0,'n0010',39,30,39,39
86,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
86,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
86,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
86,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
86,8,'[#6!X2:1]',0,0,'n0008',232,42,232,232
87,1,'[#1:1]',0,0,'n0006',68,42,68,68
87,2,'[#6:1]',0,0,'NONE',0,0,0,0
87,3,'[#8:1]',0,0,'n0010',39,30,39,39
87,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
87,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
87,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
87,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
87,8,'[#6!X2:1]',0,0,'n0008',232,42,232,232
88,1,'[#1:1]',0,0,'n0006',68,42,68,68
88,2,'[#6:1]',0,0,'NONE',0,0,0,0
88,3,'[#8:1]',0,0,'n0010',39,30,39,39
88,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
88,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
88,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
88,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
88,8,'[#6!X2:1]',0,0,'n0008',232,42,232,232
89,1,'[#1:1]',0,0,'n0006',68,42,68,68
89,2,'[#6:1]',0,0,'NONE',0,0,0,0
89,3,'[#8:1]',0,0,'n0010',39,30,39,39
89,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
89,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
89,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
89,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
89,8,'[#6!X2:1]',0,0,'n0008',232,42,232,232
90,1,'[#1:1]',0,0,'n0006',68,42,68,68
90,2,'[#6:1]',0,0,'NONE',0,0,0,0
90,3,'[#8:1]',0,0,'n0010',39,30,39,39
90,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
90,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
90,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
90,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
90,8,'[#6!X2:1]',0,0,'n0008',232,42,232,232
91,1,'[#1:1]',0,0,'n0006',68,42,68,68
91,2,'[#6:1]',0,0,'n0008',232,42,232,232
91,3,'[#8:1]',0,0,'n0010',39,30,39,39
91,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
91,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
91,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
91,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
92,1,'[#1:1]',0,0,'n0006',68,42,68,68
92,2,'[#6:1]',0,0,'n0008',232,42,232,232
92,3,'[#8:1]',0,0,'n0010',39,30,39,39
92,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
92,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
92,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
92,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
93,1,'[#1:1]',0,0,'n0006',68,42,68,68
93,2,'[#6:1]',0,0,'n0008',232,42,232,232
93,3,'[#8:1]',0,0,'n0010',39,30,39,39
93,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
93,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
93,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
93,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
94,1,'[#1:1]',0,0,'n0006',68,42,68,68
94,2,'[#6:1]',0,0,'n0008',232,42,232,232
94,3,'[#8:1]',0,0,'n0010',39,30,39,39
94,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
94,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
94,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
94,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
95,1,'[#1:1]',0,0,'n0006',68,42,68,68
95,2,'[#6:1]',0,0,'n0008',232,42,232,232
95,3,'[#8:1]',0,0,'n0010',39,30,39,39
95,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
95,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
95,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
95,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
96,1,'[#1:1]',0,0,'n0006',68,42,68,68
96,2,'[#6:1]',0,0,'n0008',232,42,232,232
96,3,'[#8:1]',0,0,'n0010',39,30,39,39
96,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
96,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
96,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
96,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
97,1,'[#1:1]',0,0,'n0006',68,42,68,68
97,2,'[#6:1]',0,0,'NONE',0,0,0,0
97,3,'[#8:1]',0,0,'n0010',39,30,39,39
97,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
97,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
97,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
97,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
97,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
98,1,'[#1:1]',0,0,'n0006',68,42,68,68
98,2,'[#6:1]',0,0,'NONE',0,0,0,0
98,3,'[#8:1]',0,0,'n0010',39,30,39,39
98,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
98,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
98,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
98,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
98,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
99,1,'[#1:1]',0,0,'n0006',68,42,68,68
99,2,'[#6:1]',0,0,'NONE',0,0,0,0
99,3,'[#8:1]',0,0,'n0010',39,30,39,39
99,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
99,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
99,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
99,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
99,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
100,1,'[#1:1]',0,0,'n0006',68,42,68,68
100,2,'[#6:1]',0,0,'NONE',0,0,0,0
100,3,'[#8:1]',0,0,'n0010',39,30,39,39
100,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
100,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
100,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
100,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
100,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
101,1,'[#1:1]',0,0,'n0006',68,42,68,68
101,2,'[#6:1]',0,0,'NONE',0,0,0,0
101,3,'[#8:1]',0,0,'n0010',39,30,39,39
101,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
101,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
101,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
101,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
101,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
102,1,'[#1:1]',0,0,'n0006',68,42,68,68
102,2,'[#6:1]',0,0,'NONE',0,0,0,0
102,3,'[#8:1]',0,0,'n0010',39,30,39,39
102,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
102,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
102,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
102,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
102,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
103,1,'[#1:1]',0,0,'NONE',0,0,0,0
103,2,'[#6:1]',0,0,'NONE',0,0,0,0
103,3,'[#8:1]',0,0,'n0010',39,30,39,39
103,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
103,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
103,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
103,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
103,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
103,9,'[#1:1]~[#8!X4]',0,0,'n0006',68,42,68,68
104,1,'[#1:1]',0,0,'NONE',0,0,0,0
104,2,'[#6:1]',0,0,'NONE',0,0,0,0
104,3,'[#8:1]',0,0,'n0010',39,30,39,39
104,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
104,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
104,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
104,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
104,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
104,9,'[#1:1]~[#8!X4]',0,0,'n0006',68,42,68,68
105,1,'[#1:1]',0,0,'NONE',0,0,0,0
105,2,'[#6:1]',0,0,'NONE',0,0,0,0
105,3,'[#8:1]',0,0,'n0010',39,30,39,39
105,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
105,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
105,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
105,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
105,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
105,9,'[#1:1]~[#8!X4]',0,0,'n0006',68,42,68,68
106,1,'[#1:1]',0,0,'n0006',68,42,68,68
106,2,'[#6:1]',0,0,'NONE',0,0,0,0
106,3,'[#8:1]',0,0,'n0010',39,30,39,39
106,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
106,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
106,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
106,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
106,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
107,1,'[#1:1]',0,0,'n0006',68,42,68,68
107,2,'[#6:1]',0,0,'NONE',0,0,0,0
107,3,'[#8:1]',0,0,'n0010',39,30,39,39
107,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
107,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
107,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
107,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
107,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
108,1,'[#1:1]',0,0,'n0006',68,42,68,68
108,2,'[#6:1]',0,0,'NONE',0,0,0,0
108,3,'[#8:1]',0,0,'n0010',39,30,39,39
108,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
108,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
108,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
108,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
108,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
109,1,'[#1:1]',0,0,'n0006',68,42,68,68
109,2,'[#6:1]',0,0,'NONE',0,0,0,0
109,3,'[#8:1]',0,0,'n0010',39,30,39,39
109,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
109,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
109,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
109,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
109,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
110,1,'[#1:1]',0,0,'n0006',68,42,68,68
110,2,'[#6:1]',0,0,'NONE',0,0,0,0
110,3,'[#8:1]',0,0,'n0010',39,30,39,39
110,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
110,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
110,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
110,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
110,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
111,1,'[#1:1]',0,0,'n0006',68,42,68,68
111,2,'[#6:1]',0,0,'NONE',0,0,0,0
111,3,'[#8:1]',0,0,'n0010',39,30,39,39
111,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
111,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
111,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
111,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
111,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
112,1,'[#1:1]',0,0,'n0006',68,42,68,68
112,2,'[#6:1]',0,0,'NONE',0,0,0,0
112,3,'[#8:1]',0,0,'n0010',39,30,39,39
112,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
112,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
112,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
112,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
112,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
113,1,'[#1:1]',0,0,'n0006',68,42,68,68
113,2,'[#6:1]',0,0,'NONE',0,0,0,0
113,3,'[#8:1]',0,0,'n0010',39,30,39,39
113,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
113,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
113,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
113,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
113,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
114,1,'[#1:1]',0,0,'n0006',68,42,68,68
114,2,'[#6:1]',0,0,'NONE',0,0,0,0
114,3,'[#8:1]',0,0,'n0010',39,30,39,39
114,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
114,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
114,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
114,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
114,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
115,1,'[#1:1]',0,0,'n0006',68,42,68,68
115,2,'[#6:1]',0,0,'NONE',0,0,0,0
115,3,'[#8:1]',0,0,'n0010',39,30,39,39
115,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
115,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
115,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
115,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
115,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
116,1,'[#1:1]',0,0,'n0006',68,42,68,68
116,2,'[#6:1]',0,0,'NONE',0,0,0,0
116,3,'[#8:1]',0,0,'n0010',39,30,39,39
116,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
116,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
116,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
116,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
116,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
117,1,'[#1:1]',0,0,'n0006',68,42,68,68
117,2,'[#6:1]',0,0,'NONE',0,0,0,0
117,3,'[#8:1]',0,0,'n0010',39,30,39,39
117,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
117,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
117,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
117,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
117,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
118,1,'[#1:1]',0,0,'n0006',68,42,68,68
118,2,'[#6:1]',0,0,'NONE',0,0,0,0
118,3,'[#8:1]',0,0,'n0010',39,30,39,39
118,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
118,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
118,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
118,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
118,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
119,1,'[#1:1]',0,0,'n0006',68,42,68,68
119,2,'[#6:1]',0,0,'NONE',0,0,0,0
119,3,'[#8:1]',0,0,'n0010',39,30,39,39
119,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
119,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
119,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
119,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
119,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
120,1,'[#1:1]',0,0,'n0006',68,42,68,68
120,2,'[#6:1]',0,0,'NONE',0,0,0,0
120,3,'[#8:1]',0,0,'n0010',39,30,39,39
120,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
120,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
120,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
120,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
120,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
121,1,'[#1:1]',0,0,'n0006',68,42,68,68
121,2,'[#6:1]',0,0,'NONE',0,0,0,0
121,3,'[#8:1]',0,0,'n0010',39,30,39,39
121,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
121,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
121,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
121,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
121,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
122,1,'[#1:1]',0,0,'n0006',68,42,68,68
122,2,'[#6:1]',0,0,'NONE',0,0,0,0
122,3,'[#8:1]',0,0,'n0010',39,30,39,39
122,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
122,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
122,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
122,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
122,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
123,1,'[#1:1]',0,0,'n0006',68,42,68,68
123,2,'[#6:1]',0,0,'NONE',0,0,0,0
123,3,'[#8:1]',0,0,'n0010',39,30,39,39
123,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
123,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
123,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
123,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
123,8,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
124,1,'[#1:1]',0,0,'n0006',68,42,68,68
124,2,'[#6:1]',0,0,'NONE',0,0,0,0
124,3,'[#8:1]',0,0,'n0010',39,30,39,39
124,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
124,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
124,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
124,7,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
