Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
94,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
94,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
94,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
95,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
95,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
95,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
96,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
96,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
96,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
97,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
97,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
97,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
98,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
98,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
98,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
99,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
99,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
99,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
100,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
100,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
100,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
101,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
101,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
101,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
102,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
102,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
102,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
103,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
103,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
103,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
104,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
104,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
104,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
105,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
105,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
105,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
106,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
106,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
106,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
107,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
107,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
107,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
108,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
108,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
108,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
109,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
109,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
109,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
110,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
110,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
110,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
111,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
111,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
111,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
112,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
112,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
112,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
113,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
113,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
113,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
114,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
114,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
114,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
115,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
115,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
115,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
116,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
116,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
116,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
117,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
117,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
117,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
118,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
118,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
118,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
119,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
119,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
119,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
120,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
120,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
120,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
121,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
121,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
121,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
122,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
122,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
122,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
123,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
123,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
123,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
124,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
124,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
124,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
125,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
125,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
125,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
126,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
126,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
126,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
127,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
127,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
127,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
128,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
128,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
128,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
129,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
129,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
129,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
130,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
130,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
130,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
131,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
131,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
131,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
132,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
132,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
132,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
133,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
133,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
133,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
134,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
134,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
134,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
135,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
135,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
135,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
136,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
136,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
136,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
137,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
137,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
137,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
138,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
138,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
138,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
139,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
139,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
139,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
140,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
140,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
140,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
141,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
141,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
141,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
142,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
142,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
142,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
143,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
143,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
143,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
144,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
144,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
144,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
145,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
145,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
145,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
146,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
146,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
146,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
147,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
147,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
147,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
148,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
148,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
148,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
149,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
149,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
149,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
150,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
150,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
150,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
151,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
151,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
151,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
152,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
152,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
152,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
153,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
153,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
153,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
154,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
154,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
154,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
155,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
155,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
155,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
156,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
156,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
156,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
157,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
157,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
157,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
158,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
158,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
158,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
159,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
159,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
159,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
160,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
160,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
160,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
161,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
161,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
161,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
162,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
162,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
162,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
163,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
163,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
163,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
164,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
164,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
164,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
165,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
165,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
165,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
166,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
166,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
166,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
167,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
167,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
167,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
168,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
168,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
168,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
169,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
169,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
169,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
170,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
170,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
170,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
171,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
171,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
171,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
172,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
172,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
172,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
173,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
173,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
173,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
174,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
174,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
174,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
175,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
175,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
175,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
176,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
176,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
176,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
177,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
177,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
177,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
178,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
178,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
178,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
179,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
179,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
179,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
180,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
180,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
180,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
181,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
181,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
181,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
182,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
182,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
182,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
183,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
183,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
183,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
184,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
184,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
184,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
185,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
185,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
185,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
185,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
186,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
186,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
186,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
186,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
187,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
187,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
187,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
187,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
188,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
188,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
188,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
188,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
189,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
189,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
189,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
189,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
190,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
190,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
190,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
190,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
191,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
191,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
191,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
192,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
192,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
192,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
193,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
193,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
193,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
194,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
194,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
194,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
195,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
195,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
195,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
196,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
196,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
196,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
197,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
197,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
197,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
198,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
198,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
198,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
199,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
199,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
199,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
200,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
200,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
200,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
201,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
201,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
