Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
65,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
65,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
65,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',6,6,0,0
65,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',1024,42,860,1029
65,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',33,21,33,39
66,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
66,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
66,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
66,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',6,6,0,0
66,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',1024,42,860,1029
66,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',33,21,33,39
67,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
67,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
67,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
67,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',6,6,0,0
67,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',1024,42,860,1029
67,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',33,21,33,39
68,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
68,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
68,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
68,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
68,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
68,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
68,7,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',399,42,42,164
69,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
69,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
69,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
69,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
69,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
69,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
69,7,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',399,42,42,164
70,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
70,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
70,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
70,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
70,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
70,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
70,7,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',399,42,42,164
71,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
71,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
71,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
71,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
71,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
71,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
71,7,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',399,42,42,164
72,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
72,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
72,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
72,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
72,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
72,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
72,7,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',399,42,42,164
73,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
73,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
73,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
73,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
73,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
73,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
73,7,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',399,42,42,164
74,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
74,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
74,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
74,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
74,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
74,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
74,7,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',399,42,42,164
75,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
75,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
75,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
75,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
75,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
75,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
75,7,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',399,42,42,164
76,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
76,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
76,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
76,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
76,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
76,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
76,7,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',399,42,42,164
77,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
77,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
77,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
77,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
77,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
77,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
77,7,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',399,42,42,164
78,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
78,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
78,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0005',107,42,68,68
78,4,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
78,5,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
78,6,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
78,7,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',195,30,42,164
78,8,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',204,42,0,0
79,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
79,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
79,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
79,4,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
79,5,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
79,6,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',195,30,42,164
79,7,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',204,42,0,0
80,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
80,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
80,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
80,4,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',726,42,604,1029
80,5,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
80,6,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',195,30,42,164
80,7,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',141,42,0,0
80,8,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
81,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
81,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
81,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
81,4,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',604,42,604,1029
81,5,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
81,6,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',153,30,0,0
81,7,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',141,42,0,0
81,8,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
81,9,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
82,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
82,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
82,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
82,4,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',604,42,604,1029
82,5,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
82,6,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',153,30,0,0
82,7,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',141,42,0,0
82,8,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
82,9,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
83,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
83,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
83,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
83,4,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',604,42,604,1029
83,5,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
83,6,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',153,30,0,0
83,7,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',141,42,0,0
83,8,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
83,9,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
84,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
84,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
84,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
84,4,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',604,42,604,1029
84,5,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
84,6,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',153,30,0,0
84,7,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',141,42,0,0
84,8,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
84,9,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
85,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
85,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
85,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
85,4,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',604,42,604,1029
85,5,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
85,6,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',153,30,0,0
85,7,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',141,42,0,0
85,8,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
85,9,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
86,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
86,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
86,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
86,4,'[*:1]~[#6:2]~[#1H0:3]',0,0,'NONE',116,37,0,0
86,5,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',27,21,27,39
86,6,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
86,7,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
86,8,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
86,9,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
86,10,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',669,42,669,1029
87,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',237,42,122,160
87,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
87,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
87,4,'[*:1]~[#6:2]~[#1H0:3]',0,0,'NONE',116,37,0,0
87,5,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
87,6,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
87,7,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
87,8,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
87,9,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',669,42,669,1029
88,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
88,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
88,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
88,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
88,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
88,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
88,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
88,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',669,42,669,1029
89,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
89,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
89,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
89,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
89,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
89,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
89,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
89,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',669,42,669,1029
90,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
90,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
90,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
90,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
90,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
90,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
90,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
90,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',669,42,669,1029
91,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
91,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
91,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
91,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
91,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
91,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
91,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
91,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',669,42,669,1029
92,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
92,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
92,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
92,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
92,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
92,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
92,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
92,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',669,42,669,1029
93,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
93,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
93,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
93,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
93,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
93,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
93,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
93,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',669,42,669,1029
94,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
94,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
94,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
94,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
94,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
94,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
94,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
94,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',669,42,669,1029
95,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
95,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
95,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
95,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
95,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
95,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
95,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
95,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',669,42,669,1029
96,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
96,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
96,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
96,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
96,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
96,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
96,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
96,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',669,42,669,1029
97,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
97,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
97,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
97,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
97,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
97,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',63,21,0,0
97,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
97,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',669,42,669,1029
98,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
98,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
98,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
98,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',75,22,0,0
98,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
98,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',30,21,0,0
98,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
98,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',566,42,566,1029
98,9,'[#1:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',136,42,0,0
99,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
99,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
99,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
99,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',69,22,0,0
99,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
99,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',30,21,0,0
99,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
99,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',566,42,566,1029
99,9,'[#1:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',136,42,0,0
99,10,'[#8:1](~[#1])~[#6:2]~[#8:3]',0,0,'a0004',33,21,33,39
100,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
100,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
100,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
100,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',69,22,0,0
100,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
100,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',30,21,0,0
100,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
100,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',566,42,566,1029
100,9,'[#1:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',136,42,0,0
100,10,'[#8:1](~[#1])~[#6:2]~[#8:3]',0,0,'a0004',33,21,33,39
101,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
101,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
101,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
101,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',69,22,0,0
101,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
101,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',3,3,0,0
101,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
101,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',566,42,566,1029
101,9,'[#1:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',136,42,0,0
101,10,'[#8:1](~[#1])~[#6:2]~[#8:3]',0,0,'a0004',33,21,33,39
101,11,'[#6:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',27,21,0,0
102,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
102,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
102,3,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',3,3,0,0
102,4,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',69,22,0,0
102,5,'[*:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',38,27,0,0
102,6,'[*:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',3,3,0,0
102,7,'[#1:1]~[#6:2]~[#1H0:3]',0,0,'a0002',164,42,164,164
102,8,'[#6:1]~[#6:2]~[#1H0:3]',0,0,'a0001',566,42,566,1029
102,9,'[#1:1]~[#6:2](~[#8]~[#1])~[*:3]',0,0,'NONE',136,42,0,0
102,10,'[#8:1](~[#1])~[#6:2]~[#8:3]',0,0,'a0004',33,21,33,39
102,11,'[#6:1]~[#6:2](~[#8:3])~[#8]~[#1]',0,0,'NONE',27,21,0,0
103,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',353,42,122,160
103,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
