Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
65,-1,'total','all','None','all',1499,42,1270,1499
66,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
66,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
66,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
66,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',38,27,38,68
66,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','NONE',27,21,0,0
66,6,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
66,7,'[#6:1]~[#8:2]~[#6X4:3]','3548','1999','a0006',39,30,39,39
66,-1,'total','all','None','all',1499,42,1270,1499
67,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
67,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
67,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
67,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',38,27,38,68
67,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','NONE',27,21,0,0
67,6,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
67,7,'[#6:1]~[#8:2]~[#6X4:3]','3548','1999','a0006',39,30,39,39
67,-1,'total','all','None','all',1499,42,1270,1499
68,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
68,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
68,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
68,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',38,27,38,68
68,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','NONE',27,21,0,0
68,6,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
68,7,'[#6:1]~[#8:2]~[#6X4:3]','3548','1999','a0006',39,30,39,39
68,-1,'total','all','None','all',1499,42,1270,1499
69,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
69,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
69,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
69,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',38,27,38,68
69,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','NONE',27,21,0,0
69,6,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
69,7,'[#6:1]~[#8:2]~[#6X4:3]','3548','1999','a0006',39,30,39,39
69,-1,'total','all','None','all',1499,42,1270,1499
70,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1392,42,1029,1029
70,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
70,3,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',38,27,38,68
70,4,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','NONE',27,21,0,0
70,5,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
70,6,'[#6:1]~[#8:2]~[#6X4:3]','3548','1999','a0006',39,30,39,39
70,-1,'total','all','None','all',1499,42,1106,1499
71,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
71,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
71,3,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',38,27,38,68
71,4,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','NONE',27,21,0,0
71,5,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
71,6,'[#6:1]~[#8:2]~[#6X4:3]','3548','1999','a0006',39,30,39,39
71,7,'[#8:1]~[#6:2]~[#8:3]','7104','C','a0004',39,22,39,39
71,-1,'total','all','None','all',1499,42,1145,1499
72,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
72,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
72,3,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',38,27,38,68
72,4,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','NONE',27,21,0,0
72,5,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
72,6,'[#6:1]~[#8:2]~[#6X4:3]','3548','1999','a0006',39,30,39,39
72,7,'[#8:1]~[#6:2]~[#8:3]','7104','C','a0004',39,22,39,39
72,-1,'total','all','None','all',1499,42,1145,1499
73,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
73,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
73,3,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',38,27,38,68
73,4,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','NONE',27,21,0,0
73,5,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
73,6,'[#6:1]~[#8:2]~[#6X4:3]','3548','1999','a0006',39,30,39,39
73,7,'[#8:1]~[#6:2]~[#8:3]','7104','C','a0004',39,22,39,39
73,-1,'total','all','None','all',1499,42,1145,1499
74,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
74,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
74,3,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',38,27,38,68
74,4,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','NONE',27,21,0,0
74,5,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
74,6,'[#6:1]~[#8:2]~[#6X4:3]','3548','1999','a0006',39,30,39,39
74,7,'[#8:1]~[#6:2]~[#8:3]','7104','C','a0004',39,22,39,39
74,-1,'total','all','None','all',1499,42,1145,1499
75,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
75,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
75,3,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',38,27,38,68
75,4,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','NONE',27,21,0,0
75,5,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
75,6,'[#6:1]~[#8:2]~[#6X4:3]','3548','1999','a0006',39,30,39,39
75,7,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
75,8,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
75,-1,'total','all','None','all',1499,42,1139,1499
76,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
76,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',38,27,38,68
76,3,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','O','NONE',27,21,0,0
76,4,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
76,5,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
76,6,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
76,7,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
76,-1,'total','all','None','all',1499,42,1139,1499
77,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
77,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',38,27,38,68
77,3,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','O','NONE',27,21,0,0
77,4,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
77,5,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
77,6,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
77,7,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
77,-1,'total','all','None','all',1499,42,1139,1499
78,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
78,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',38,27,38,68
78,3,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','O','NONE',27,21,0,0
78,4,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
78,5,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
78,6,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
78,7,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
78,-1,'total','all','None','all',1499,42,1139,1499
79,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
79,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',38,27,38,68
79,3,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','O','NONE',27,21,0,0
79,4,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
79,5,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
79,6,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
79,7,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
79,-1,'total','all','None','all',1499,42,1139,1499
80,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
80,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',38,27,38,68
80,3,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','O','NONE',27,21,0,0
80,4,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
80,5,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
80,6,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
80,7,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
80,-1,'total','all','None','all',1499,42,1139,1499
81,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
81,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',65,42,65,68
81,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
81,4,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
81,5,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
81,6,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
81,-1,'total','all','None','all',1499,42,1166,1499
82,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
82,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',65,42,65,68
82,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
82,4,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
82,5,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
82,6,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
82,-1,'total','all','None','all',1499,42,1166,1499
83,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
83,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',65,42,65,68
83,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
83,4,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
83,5,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
83,6,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
83,7,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',83,36,83,160
83,-1,'total','all','None','all',1499,42,1249,1499
84,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
84,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',65,42,65,68
84,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
84,4,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
84,5,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
84,6,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
84,7,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',83,36,83,160
84,-1,'total','all','None','all',1499,42,1249,1499
85,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
85,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',65,42,65,68
85,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
85,4,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
85,5,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
85,6,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
85,7,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',83,36,83,160
85,-1,'total','all','None','all',1499,42,1249,1499
86,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
86,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',65,42,65,68
86,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
86,4,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
86,5,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
86,6,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
86,7,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',83,36,83,160
86,-1,'total','all','None','all',1499,42,1249,1499
87,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
87,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',65,42,65,68
87,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
87,4,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
87,5,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
87,6,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
87,7,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',83,36,83,160
87,-1,'total','all','None','all',1499,42,1249,1499
88,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
88,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',65,42,65,68
88,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
88,4,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
88,5,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
88,6,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
88,7,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',83,36,83,160
88,-1,'total','all','None','all',1499,42,1249,1499
89,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
89,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',65,42,65,68
89,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
89,4,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
89,5,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
89,6,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
89,7,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
89,8,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
89,-1,'total','all','None','all',1499,42,1221,1499
90,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
90,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',65,42,65,68
90,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
90,4,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
90,5,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
90,6,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
90,7,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
90,8,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
90,-1,'total','all','None','all',1499,42,1221,1499
91,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
91,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',65,42,65,68
91,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
91,4,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
91,5,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
91,6,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
91,7,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
91,8,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
91,-1,'total','all','None','all',1499,42,1221,1499
92,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
92,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',65,42,65,68
92,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
92,4,'[#6:1]~[#8:2]~[#6X4:3]','3548','O','a0006',39,30,39,39
92,5,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
92,6,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
92,7,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
92,8,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
92,-1,'total','all','None','all',1499,42,1221,1499
93,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
93,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',98,42,65,68
93,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','a0006',9,3,6,39
93,4,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
93,5,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
93,6,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
93,7,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
93,-1,'total','all','None','all',1499,42,1188,1499
94,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
94,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',98,42,65,68
94,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','a0006',9,3,6,39
94,4,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
94,5,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
94,6,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
94,7,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
94,-1,'total','all','None','all',1499,42,1188,1499
95,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
95,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',98,42,65,68
95,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','a0006',9,3,6,39
95,4,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
95,5,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
95,6,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
95,7,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
95,-1,'total','all','None','all',1499,42,1188,1499
96,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
96,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',98,42,65,68
96,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','a0006',9,3,6,39
96,4,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
96,5,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
96,6,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
96,7,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
96,-1,'total','all','None','all',1499,42,1188,1499
97,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
97,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',98,42,65,68
97,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','a0006',9,3,6,39
97,4,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
97,5,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
97,6,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
97,7,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
97,-1,'total','all','None','all',1499,42,1188,1499
98,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
98,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',98,42,65,68
98,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','a0006',9,3,6,39
98,4,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
98,5,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
98,6,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
98,7,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
98,-1,'total','all','None','all',1499,42,1188,1499
99,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
99,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',98,42,65,68
99,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','a0006',9,3,6,39
99,4,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
99,5,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
99,6,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
99,7,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
99,-1,'total','all','None','all',1499,42,1188,1499
100,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
100,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',98,42,65,68
100,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
100,4,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
100,5,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
100,6,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
100,7,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
100,8,'[#6:1](~[#8:2]~[*:3])(~[#8]~[#1])~[#8]','2312','8562','a0006',6,3,6,39
100,-1,'total','all','None','all',1499,42,1188,1499
101,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
101,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',98,42,65,68
101,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
101,4,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
101,5,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
101,6,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
101,7,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
101,8,'[#6:1](~[#8:2]~[*:3])(~[#8]~[#1])~[#8]','2312','8562','a0006',6,3,6,39
101,-1,'total','all','None','all',1499,42,1188,1499
102,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1270,42,1029,1029
102,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',98,42,65,68
102,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
102,4,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
102,5,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
102,6,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
102,7,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
102,8,'[#6:1](~[#8:2]~[*:3])(~[#8]~[#1])~[#8]','2312','8562','a0006',6,3,6,39
102,-1,'total','all','None','all',1499,42,1188,1499
103,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1079,42,838,1029
103,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',98,42,65,68
103,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
103,4,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
103,5,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
103,6,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
103,7,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
103,8,'[#6:1](~[#8:2]~[*:3])(~[#8]~[#1])~[#8]','2312','8562','a0006',6,3,6,39
103,9,'[#1!H2:1]~[#6:2]~[#8:3]','1375','7104','NONE',191,42,0,0
103,-1,'total','all','None','all',1499,42,997,1499
104,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1079,42,838,1029
104,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',98,42,65,68
104,3,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','O','NONE',3,3,0,0
104,4,'[#8:1]~[#6:2]~[#8:3]','7104','C','NONE',6,6,0,0
104,5,'[#8:1](~[#1])~[#6:2]~[#8:3]','3497','7104','a0004',33,21,33,39
104,6,'[#6H2:1]~[#6:2]~[#6H2:3]','3455','C','a0003',55,24,55,160
104,7,'[#6H2:1]~[#6:2]~[#6H2:3]~[#8]','9499','3455','NONE',28,22,0,0
