Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
62,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
62,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
62,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',193,42,39,39
62,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
62,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
62,6,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
63,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
63,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
63,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
63,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
63,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
64,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
64,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
64,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
64,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
64,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
65,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
65,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
65,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
65,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
65,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
66,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
66,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
66,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
66,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
66,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
67,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
67,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
67,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
67,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
67,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
68,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
68,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
68,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
68,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
68,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
69,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
69,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
69,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
69,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
69,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
70,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
70,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
70,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
70,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
70,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
71,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
71,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
71,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
71,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
71,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
72,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
72,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
72,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
72,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
72,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
73,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
73,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
73,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
73,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
73,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
74,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
74,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
74,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
74,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
74,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
75,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
75,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
75,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
75,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
75,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
76,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
76,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
76,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
76,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
76,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
77,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
77,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
77,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
77,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
77,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
78,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
78,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
78,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
78,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',38,27,38,68
78,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
78,6,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
79,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
79,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
79,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
79,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',38,27,38,68
79,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
79,6,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
79,7,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
80,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
80,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
80,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
80,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',38,27,38,68
80,5,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
80,6,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
80,7,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
81,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
81,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
81,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
81,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
81,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
81,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
82,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
82,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
82,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
82,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
82,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
82,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
83,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
83,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
83,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
83,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
83,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
83,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
84,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
84,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
84,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
84,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
84,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
84,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
85,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
85,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
85,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
85,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
85,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
85,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
86,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
86,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
86,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
86,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
86,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
86,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
87,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
87,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
87,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
87,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
87,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
87,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
88,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
88,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
88,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
88,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
88,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
88,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
89,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
89,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
89,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
89,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
89,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
89,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
90,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
90,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
90,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
90,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
90,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
90,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
91,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
91,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
91,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
91,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
91,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
91,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
92,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
92,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
92,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
92,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
92,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
92,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
93,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
93,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
93,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
93,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
93,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
93,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
94,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
94,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
94,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
94,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
94,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
94,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
95,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
95,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
95,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
95,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
95,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
95,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
96,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
96,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
96,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
96,4,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0002',355,42,164,164
96,5,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
96,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
97,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
97,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
97,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
97,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
97,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
98,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
98,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
98,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
98,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
98,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
99,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
99,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
99,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
99,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
99,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
100,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
100,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
100,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
100,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
100,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
101,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
101,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
101,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
101,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
101,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
102,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
102,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
102,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
102,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
102,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
103,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
103,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
103,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
103,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
103,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
104,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
104,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
104,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
104,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
104,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
105,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
105,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
105,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
105,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
105,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
106,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
106,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
106,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
106,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
106,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
107,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
107,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
107,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
107,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
107,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
108,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
108,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
108,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
108,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
108,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
109,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
109,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
109,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
109,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
109,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
110,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
110,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',77,42,39,39
110,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
110,4,'[#1!X4:1]~[#8:2]~[#6:3]~[#8]',0,0,'a0005',30,21,30,68
110,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
111,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
111,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
111,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
111,4,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
112,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
112,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
112,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
112,4,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
113,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
113,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
113,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
113,4,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
114,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
114,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
114,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
114,4,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
115,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
115,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
115,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
115,4,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
116,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
116,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
116,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
116,4,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
116,5,'[#6!H0:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
117,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
117,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
117,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
117,4,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
117,5,'[#6!H0:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
117,6,'[*:1]~[#8:2]~[#1!X4:3]',0,0,'a0005',68,42,68,68
118,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
118,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
118,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
118,4,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
118,5,'[#6!H0:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
118,6,'[*:1]~[#8:2]~[#1!X4:3]',0,0,'a0005',68,42,68,68
119,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
119,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
119,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
119,4,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
119,5,'[#6!H0:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
119,6,'[*:1]~[#8:2]~[#1!X4:3]',0,0,'a0005',68,42,68,68
120,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
120,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
120,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
120,4,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
120,5,'[#6!H0:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
120,6,'[*:1]~[#8:2]~[#1!X4:3]',0,0,'a0005',68,42,68,68
121,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
121,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
121,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',230,42,39,39
121,4,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
121,5,'[#6!H0:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
