Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
102,-1,'total','all','None','all',803,42,447,803
103,1,'[*:1]','0','None','n0002',600,42,244,244
103,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
103,3,'[#6!H1:1]','8229','8862','n0008',164,42,164,232
103,-1,'total','all','None','all',803,42,447,803
104,1,'[*:1]','0','None','n0002',600,42,244,244
104,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
104,3,'[#6!H1:1]','8229','8862','n0008',164,42,164,232
104,-1,'total','all','None','all',803,42,447,803
105,1,'[*:1]','0','None','n0002',639,42,244,244
105,2,'[#6!H1:1]','8229','0','n0008',164,42,164,232
105,-1,'total','all','None','all',803,42,408,803
106,1,'[*:1]','0','None','n0002',639,42,244,244
106,2,'[#6!H1:1]','8229','0','n0008',164,42,164,232
106,-1,'total','all','None','all',803,42,408,803
107,1,'[*:1]','0','None','n0002',639,42,244,244
107,2,'[#6!H1:1]','8229','0','n0008',122,38,122,232
107,3,'[#6!H1:1]~[#8]','9362','8229','NONE',42,25,0,0
107,-1,'total','all','None','all',803,42,366,803
108,1,'[*:1]','0','None','n0002',639,42,244,244
108,2,'[#6!H1:1]','8229','0','n0008',122,38,122,232
108,3,'[#6!H1:1]~[#8]','9362','8229','NONE',42,25,0,0
108,-1,'total','all','None','all',803,42,366,803
109,1,'[*:1]','0','None','n0002',639,42,244,244
109,2,'[#6!H1:1]','8229','0','n0008',122,38,122,232
109,3,'[#6!H1:1]~[#8]','9362','8229','NONE',42,25,0,0
109,-1,'total','all','None','all',803,42,366,803
110,1,'[*:1]','0','None','n0002',639,42,244,244
110,2,'[#6!H1:1]','8229','0','n0008',164,42,164,232
110,-1,'total','all','None','all',803,42,408,803
111,1,'[*:1]','0','None','n0002',571,42,244,244
111,2,'[#6!H1:1]','8229','0','n0008',164,42,164,232
111,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
111,-1,'total','all','None','all',803,42,476,803
112,1,'[*:1]','0','None','n0002',571,42,244,244
112,2,'[#6!H1:1]','8229','0','n0008',164,42,164,232
112,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
112,-1,'total','all','None','all',803,42,476,803
113,1,'[*:1]','0','None','n0002',571,42,244,244
113,2,'[#6!H1:1]','8229','0','n0008',164,42,164,232
113,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
113,-1,'total','all','None','all',803,42,476,803
114,1,'[*:1]','0','None','n0002',571,42,244,244
114,2,'[#6!H1:1]','8229','0','n0008',164,42,164,232
114,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
114,-1,'total','all','None','all',803,42,476,803
115,1,'[*:1]','0','None','n0002',571,42,244,244
115,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
115,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
115,4,'[#6!H1:1]~[#6]','8587','8229','n0008',161,42,161,232
115,-1,'total','all','None','all',803,42,473,803
116,1,'[*:1]','0','None','n0002',571,42,244,244
116,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
116,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
116,4,'[#6!H1:1]~[#6]','8587','8229','n0008',161,42,161,232
116,-1,'total','all','None','all',803,42,473,803
117,1,'[*:1]','0','None','n0002',571,42,244,244
117,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
117,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
117,4,'[#6!H1:1]~[#6]','8587','8229','n0008',161,42,161,232
117,-1,'total','all','None','all',803,42,473,803
118,1,'[*:1]','0','None','n0002',571,42,244,244
118,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
118,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
118,4,'[#6!H1:1]~[#6]','8587','8229','n0008',161,42,161,232
118,-1,'total','all','None','all',803,42,473,803
119,1,'[*:1]','0','None','n0002',571,42,244,244
119,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
119,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
119,4,'[#6!H1:1]~[#6]','8587','8229','n0008',161,42,161,232
119,-1,'total','all','None','all',803,42,473,803
120,1,'[*:1]','0','None','n0002',571,42,244,244
120,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
120,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
120,4,'[#6!H1:1]~[#6]','8587','8229','n0008',161,42,161,232
120,-1,'total','all','None','all',803,42,473,803
121,1,'[*:1]','0','None','n0002',571,42,244,244
121,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
121,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
121,4,'[#6!H1:1]~[#6]','8587','8229','n0008',161,42,161,232
121,-1,'total','all','None','all',803,42,473,803
122,1,'[*:1]','0','None','n0002',571,42,244,244
122,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
122,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
122,4,'[#6!H1:1]~[#6]','8587','8229','n0008',161,42,161,232
122,-1,'total','all','None','all',803,42,473,803
123,1,'[*:1]','0','None','n0002',571,42,244,244
123,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
123,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
123,4,'[#6!H1:1]~[#6]','8587','8229','NONE',61,32,0,0
123,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',100,42,100,232
123,-1,'total','all','None','all',803,42,412,803
124,1,'[*:1]','0','None','n0002',571,42,244,244
124,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
124,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
124,4,'[#6!H1:1]~[#6]','8587','8229','n0008',61,32,61,232
124,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','NONE',51,27,0,0
124,6,'[#6!H1:1]~[#6]~[#8H0]','4553','3398','NONE',49,28,0,0
124,-1,'total','all','None','all',803,42,373,803
125,1,'[*:1]','0','None','n0002',503,42,244,244
125,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
125,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
125,4,'[#6!H1:1]~[#6]','8587','8229','NONE',61,32,0,0
125,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','NONE',51,27,0,0
125,6,'[#6!H1:1]~[#6]~[#8H0]','4553','3398','NONE',49,28,0,0
125,7,'[#6H1:1]','8469','8229','n0008',68,42,68,232
125,-1,'total','all','None','all',803,42,380,803
126,1,'[*:1]','0','None','n0002',503,42,244,244
126,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
126,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
126,4,'[#6!H1:1]~[#6]','8587','8229','NONE',61,32,0,0
126,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','NONE',51,27,0,0
126,6,'[#6!H1:1]~[#6]~[#8H0]','4553','3398','NONE',49,28,0,0
126,7,'[#6H1:1]','8469','8229','n0008',68,42,68,232
126,-1,'total','all','None','all',803,42,380,803
127,1,'[*:1]','0','None','n0002',503,42,244,244
127,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
127,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
127,4,'[#6!H1:1]~[#6]','8587','8229','NONE',61,32,0,0
127,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',100,42,100,232
127,6,'[#6H1:1]','8469','8229','NONE',68,42,0,0
127,-1,'total','all','None','all',803,42,412,803
128,1,'[*:1]','0','None','n0002',503,42,244,244
128,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
128,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
128,4,'[#6!H1:1]~[#6]','8587','8229','NONE',61,32,0,0
128,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',100,42,100,232
128,6,'[#6H1:1]','8469','8229','NONE',68,42,0,0
128,-1,'total','all','None','all',803,42,412,803
129,1,'[*:1]','0','None','n0002',503,42,244,244
129,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
129,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
129,4,'[#6!H1:1]~[#6]','8587','8229','NONE',61,32,0,0
129,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',100,42,100,232
129,6,'[#6H1:1]','8469','8229','NONE',68,42,0,0
129,-1,'total','all','None','all',803,42,412,803
130,1,'[*:1]','0','None','n0002',571,42,244,244
130,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
130,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
130,4,'[#6!H1:1]~[#6]','8587','8229','NONE',61,32,0,0
130,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',100,42,100,232
130,-1,'total','all','None','all',803,42,412,803
131,1,'[*:1]','0','None','n0002',571,42,244,244
131,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
131,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
131,4,'[#6!H1:1]~[#6]','8587','8229','NONE',61,32,0,0
131,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',100,42,100,232
131,-1,'total','all','None','all',803,42,412,803
132,1,'[*:1]','0','None','n0002',571,42,244,244
132,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
132,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
132,4,'[#6!H1:1]~[#6]','8587','8229','NONE',61,32,0,0
132,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',100,42,100,232
132,-1,'total','all','None','all',803,42,412,803
133,1,'[*:1]','0','None','n0002',571,42,244,244
133,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
133,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
133,4,'[#6!H1:1]~[#6]','8587','8229','NONE',61,32,0,0
133,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',100,42,100,232
133,-1,'total','all','None','all',803,42,412,803
134,1,'[*:1]','0','None','n0002',571,42,244,244
134,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
134,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
134,4,'[#6!H1:1]~[#6]','8587','8229','NONE',61,32,0,0
134,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',100,42,100,232
134,-1,'total','all','None','all',803,42,412,803
135,1,'[*:1]','0','None','n0002',571,42,244,244
135,2,'[#6!H1:1]','8229','0','NONE',3,3,0,0
135,3,'[#8H1:1]','4578','0','n0011',68,42,68,68
135,4,'[#6!H1:1]~[#6]','8587','8229','NONE',36,18,0,0
135,5,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',86,38,86,232
135,6,'[#6!H1:1](~[#6])~[#8]','5302','8587','NONE',39,25,0,0
135,-1,'total','all','None','all',803,42,398,803
136,1,'[*:1]','0','None','n0002',574,42,244,244
136,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
136,3,'[#6!H1:1]~[#6]','8587','0','NONE',36,18,0,0
136,4,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',86,38,86,232
136,5,'[#6!H1:1](~[#6])~[#8]','5302','8587','NONE',39,25,0,0
136,-1,'total','all','None','all',803,42,398,803
137,1,'[*:1]','0','None','n0002',574,42,244,244
137,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
137,3,'[#6!H1:1]~[#6]','8587','0','NONE',36,18,0,0
137,4,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',86,38,86,232
137,5,'[#6!H1:1](~[#6])~[#8]','5302','8587','NONE',39,25,0,0
137,-1,'total','all','None','all',803,42,398,803
138,1,'[*:1]','0','None','n0002',574,42,244,244
138,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
138,3,'[#6!H1:1]~[#6]','8587','0','NONE',36,18,0,0
138,4,'[#6!H1:1]~[#6]~[#8]','3398','8587','n0008',86,38,86,232
138,5,'[#6!H1:1](~[#6])~[#8]','5302','8587','NONE',39,25,0,0
138,-1,'total','all','None','all',803,42,398,803
139,1,'[*:1]','0','None','n0002',610,42,244,244
139,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
139,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
139,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
139,-1,'total','all','None','all',803,42,398,803
140,1,'[*:1]','0','None','n0002',610,42,244,244
140,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
140,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
140,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
140,-1,'total','all','None','all',803,42,398,803
141,1,'[*:1]','0','None','n0002',610,42,244,244
141,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
141,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',66,32,66,232
141,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',36,23,0,0
141,5,'[#6!H1:1]~[#6](~[#8])~[#8]','3569','3398','NONE',23,18,0,0
141,-1,'total','all','None','all',803,42,378,803
142,1,'[*:1]','0','None','n0002',610,42,244,244
142,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
142,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',66,32,66,232
142,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',36,23,0,0
142,5,'[#6!H1:1]~[#6](~[#8])~[#8]','3569','3398','NONE',23,18,0,0
142,-1,'total','all','None','all',803,42,378,803
143,1,'[*:1]','0','None','n0002',610,42,244,244
143,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
143,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',66,32,66,232
143,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',36,23,0,0
143,5,'[#6!H1:1]~[#6](~[#8])~[#8]','3569','3398','NONE',23,18,0,0
143,-1,'total','all','None','all',803,42,378,803
144,1,'[*:1]','0','None','n0002',610,42,244,244
144,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
144,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',66,32,66,232
144,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',36,23,0,0
144,5,'[#6!H1:1]~[#6](~[#8])~[#8]','3569','3398','NONE',23,18,0,0
144,-1,'total','all','None','all',803,42,378,803
145,1,'[*:1]','0','None','n0002',610,42,244,244
145,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
145,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',66,32,66,232
145,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',36,23,0,0
145,5,'[#6!H1:1]~[#6](~[#8])~[#8]','3569','3398','NONE',23,18,0,0
145,-1,'total','all','None','all',803,42,378,803
146,1,'[*:1]','0','None','n0002',610,42,244,244
146,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
146,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',66,32,66,232
146,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',36,23,0,0
146,5,'[#6!H1:1]~[#6](~[#8])~[#8]','3569','3398','NONE',23,18,0,0
146,-1,'total','all','None','all',803,42,378,803
147,1,'[*:1]','0','None','n0002',610,42,244,244
147,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
147,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',66,32,66,232
147,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',36,23,0,0
147,5,'[#6!H1:1]~[#6](~[#8])~[#8]','3569','3398','NONE',23,18,0,0
147,-1,'total','all','None','all',803,42,378,803
148,1,'[*:1]','0','None','n0002',610,42,244,244
148,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
148,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
148,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
148,-1,'total','all','None','all',803,42,398,803
149,1,'[*:1]','0','None','n0002',610,42,244,244
149,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
149,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
149,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
149,-1,'total','all','None','all',803,42,398,803
150,1,'[*:1]','0','None','n0002',610,42,244,244
150,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
150,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
150,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
150,-1,'total','all','None','all',803,42,398,803
151,1,'[*:1]','0','None','n0002',610,42,244,244
151,2,'[#8H1:1]','4578','0','n0011',68,42,68,68
151,3,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
151,4,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
151,-1,'total','all','None','all',803,42,398,803
152,1,'[*:1]','0','None','n0002',678,42,244,244
152,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
152,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
152,-1,'total','all','None','all',803,42,330,803
153,1,'[*:1]','0','None','n0011',214,42,68,68
153,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
153,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
153,4,'[#1:1]','6434','0','n0002',464,42,244,244
153,-1,'total','all','None','all',803,42,398,803
154,1,'[*:1]','0','None','n0011',214,42,68,68
154,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
154,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
154,4,'[#1:1]','6434','0','n0002',464,42,244,244
154,-1,'total','all','None','all',803,42,398,803
155,1,'[*:1]','0','None','n0011',214,42,68,68
155,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
155,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
155,4,'[#1:1]','6434','0','n0002',464,42,244,244
155,-1,'total','all','None','all',803,42,398,803
156,1,'[*:1]','0','None','n0011',214,42,68,68
156,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
156,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
156,4,'[#1:1]','6434','0','n0002',464,42,244,244
156,-1,'total','all','None','all',803,42,398,803
157,1,'[*:1]','0','None','n0011',214,42,68,68
157,2,'[#6!H1:1]~[#6]~[#8]','3398','0','NONE',22,20,0,0
157,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',27,20,0,0
157,4,'[#1:1]','6434','0','n0002',464,42,244,244
157,5,'[#6!H1:1]~[#6]~[#8H1]','9145','3398','n0008',76,42,76,232
157,-1,'total','all','None','all',803,42,388,803
158,1,'[*:1]','0','None','n0011',214,42,68,68
158,2,'[#6!H1:1]~[#6]~[#8]','3398','0','NONE',22,20,0,0
158,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',27,20,0,0
158,4,'[#1:1]','6434','0','n0002',464,42,244,244
158,5,'[#6!H1:1]~[#6]~[#8H1]','9145','3398','n0008',76,42,76,232
158,-1,'total','all','None','all',803,42,388,803
159,1,'[*:1]','0','None','n0011',214,42,68,68
159,2,'[#6!H1:1]~[#6]~[#8]','3398','0','NONE',22,20,0,0
159,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',27,20,0,0
159,4,'[#1:1]','6434','0','n0002',464,42,244,244
159,5,'[#6!H1:1]~[#6]~[#8H1]','9145','3398','n0008',76,42,76,232
159,-1,'total','all','None','all',803,42,388,803
160,1,'[*:1]','0','None','n0011',214,42,68,68
160,2,'[#6!H1:1]~[#6]~[#8]','3398','0','NONE',22,20,0,0
160,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',27,20,0,0
160,4,'[#1:1]','6434','0','n0002',464,42,244,244
160,5,'[#6!H1:1]~[#6]~[#8H1]','9145','3398','n0008',76,42,76,232
160,-1,'total','all','None','all',803,42,388,803
161,1,'[*:1]','0','None','n0011',214,42,68,68
161,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
161,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
161,4,'[#1:1]','6434','0','n0002',464,42,244,244
161,-1,'total','all','None','all',803,42,398,803
162,1,'[*:1]','0','None','n0011',214,42,68,68
162,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
162,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
162,4,'[#1:1]','6434','0','n0002',464,42,244,244
162,-1,'total','all','None','all',803,42,398,803
163,1,'[*:1]','0','None','n0011',214,42,68,68
163,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
163,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
163,4,'[#1:1]','6434','0','n0002',464,42,244,244
163,-1,'total','all','None','all',803,42,398,803
164,1,'[*:1]','0','None','n0011',214,42,68,68
164,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
164,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
164,4,'[#1:1]','6434','0','n0002',464,42,244,244
164,-1,'total','all','None','all',803,42,398,803
165,1,'[*:1]','0','None','n0011',214,42,68,68
165,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
165,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
165,4,'[#1:1]','6434','0','n0002',464,42,244,244
165,-1,'total','all','None','all',803,42,398,803
166,1,'[*:1]','0','None','n0011',214,42,68,68
166,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
166,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
166,4,'[#1:1]','6434','0','n0002',464,42,244,244
166,-1,'total','all','None','all',803,42,398,803
167,1,'[*:1]','0','None','n0011',214,42,68,68
167,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
167,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
167,4,'[#1:1]','6434','0','n0002',464,42,244,244
167,-1,'total','all','None','all',803,42,398,803
168,1,'[*:1]','0','None','n0011',214,42,68,68
168,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
168,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
168,4,'[#1:1]','6434','0','n0002',464,42,244,244
168,-1,'total','all','None','all',803,42,398,803
169,1,'[*:1]','0','None','n0011',214,42,68,68
169,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
169,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
169,4,'[#1:1]','6434','0','n0002',396,42,244,244
169,5,'[#1:1]~[#8]','8014','6434','n0006',68,42,68,68
169,-1,'total','all','None','all',803,42,466,803
170,1,'[*:1]','0','None','n0011',214,42,68,68
170,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
170,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
170,4,'[#1:1]','6434','0','n0002',396,42,244,244
170,5,'[#1:1]~[#8]','8014','6434','n0006',68,42,68,68
170,-1,'total','all','None','all',803,42,466,803
171,1,'[*:1]','0','None','n0011',214,42,68,68
171,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
171,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
171,4,'[#1:1]','6434','0','n0002',396,42,244,244
171,5,'[#1:1]~[#8]','8014','6434','n0006',68,42,68,68
171,-1,'total','all','None','all',803,42,466,803
172,1,'[*:1]','0','None','n0011',214,42,68,68
172,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
172,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
172,4,'[#1:1]','6434','0','n0002',396,42,244,244
172,5,'[#1:1]~[#8]','8014','6434','n0006',68,42,68,68
172,-1,'total','all','None','all',803,42,466,803
173,1,'[*:1]','0','None','n0011',214,42,68,68
173,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
173,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
173,4,'[#1:1]','6434','0','n0002',396,42,244,244
173,5,'[#1:1]~[#8]','8014','6434','n0006',68,42,68,68
173,-1,'total','all','None','all',803,42,466,803
174,1,'[*:1]','0','None','n0011',214,42,68,68
174,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',86,38,86,232
174,3,'[#6!H1:1](~[#6])~[#8]','5302','0','NONE',39,25,0,0
174,4,'[#1:1]','6434','0','n0002',464,42,244,244
174,-1,'total','all','None','all',803,42,398,803
175,1,'[*:1]','0','None','n0011',239,42,68,68
175,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',100,42,100,232
175,3,'[#1:1]','6434','0','n0002',464,42,244,244
175,-1,'total','all','None','all',803,42,412,803
176,1,'[*:1]','0','None','n0002',703,42,244,244
176,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',100,42,100,232
176,-1,'total','all','None','all',803,42,344,803
177,1,'[*:1]','0','None','n0002',703,42,244,244
177,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',100,42,100,232
177,-1,'total','all','None','all',803,42,344,803
178,1,'[*:1]','0','None','n0002',703,42,244,244
178,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',100,42,100,232
178,-1,'total','all','None','all',803,42,344,803
179,1,'[*:1]','0','None','n0002',703,42,244,244
179,2,'[#6!H1:1]~[#6]~[#8]','3398','0','n0008',100,42,100,232
179,-1,'total','all','None','all',803,42,344,803
180,1,'[*:1]','0','None','n0002',803,42,244,244
180,-1,'total','all','None','all',803,42,244,803
181,1,'[*:1]','0','None','n0002',571,42,244,244
181,2,'[#6!X2:1]','2772','0','n0008',232,42,232,232
181,-1,'total','all','None','all',803,42,476,803
182,1,'[*:1]','0','None','n0002',464,42,244,244
182,2,'[#6!X2:1]','2772','0','n0008',232,42,232,232
182,3,'[#8:1]','2131','0','n0011',107,42,68,68
182,-1,'total','all','None','all',803,42,544,803
183,1,'[*:1]','0','None','NONE',0,0,0,0
183,2,'[#6!X2:1]','2772','0','n0008',232,42,232,232
183,3,'[#8:1]','2131','0','n0011',107,42,68,68
183,4,'[#1:1]','4840','0','n0002',464,42,244,244
183,-1,'total','all','None','all',803,42,544,803
184,1,'[*:1]','0','None','NONE',0,0,0,0
184,2,'[#6!X2:1]','2772','0','n0008',232,42,232,232
184,3,'[#8:1]','2131','0','n0011',107,42,68,68
184,4,'[#1:1]','4840','0','n0002',464,42,244,244
184,-1,'total','all','None','all',803,42,544,803
185,1,'[*:1]','0','None','n0011',107,42,68,68
185,2,'[#6!X2:1]','2772','0','n0008',232,42,232,232
