Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
79,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
79,3,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',78,25,0,0
79,4,'[#6X4:1](~[#1H0:2])(~[#8])~[#8]','9021','0','NONE',6,3,0,0
79,5,'[#6X4:1](~[#1H0:2])(~[#8])~[#8]~[#1]','6517','9021','NONE',30,21,0,0
79,-1,'total','all','None','all',803,42,360,803
80,1,'[*:1]~[*:2]','0','None','b0002',543,42,282,396
80,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
80,3,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',78,25,0,0
80,4,'[#6X4:1](~[#1H0:2])(~[#8])~[#8]','9021','0','NONE',6,3,0,0
80,5,'[#6X4:1](~[#1H0:2])(~[#8])~[#8]~[#1]','6517','9021','NONE',30,21,0,0
80,-1,'total','all','None','all',803,42,360,803
81,1,'[*:1]~[*:2]','0','None','b0002',475,42,282,396
81,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',78,30,78,78
81,3,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',78,25,0,0
81,4,'[#6X4:1](~[#1H0:2])(~[#8])~[#8]','9021','0','NONE',6,3,0,0
81,5,'[#6X4:1](~[#1H0:2])(~[#8]~[#1])~[#8]','6517','9021','NONE',30,21,0,0
81,6,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
81,-1,'total','all','None','all',803,42,428,803
82,1,'[*:1]~[*:2]','0','None','b0002',377,42,282,396
82,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',78,30,78,78
82,3,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',78,25,0,0
82,4,'[#6X4:1](~[#1H0:2])(~[#8])~[#8]','9021','0','NONE',6,3,0,0
82,5,'[#6X4:1](~[#1H0:2])(~[#8]~[#1])~[#8]','6517','9021','NONE',30,21,0,0
82,6,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
82,7,'[#6!H1:1]~[#6!H1:2]','3345','0','b0001',98,35,98,193
82,-1,'total','all','None','all',803,42,526,803
83,1,'[*:1]~[*:2]','0','None','b0002',377,42,282,396
83,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',78,30,78,78
83,3,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',84,25,0,0
83,4,'[#6X4:1](~[#1H0:2])(~[#8]~[#1])~[#8]','6517','0','NONE',30,21,0,0
83,5,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
83,6,'[#6!H1:1]~[#6!H1:2]','3345','0','b0001',98,35,98,193
83,-1,'total','all','None','all',803,42,526,803
84,1,'[*:1]~[*:2]','0','None','b0002',377,42,282,396
84,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',78,30,78,78
84,3,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',84,25,0,0
84,4,'[#6X4:1](~[#1H0:2])(~[#8]~[#1])~[#8]','6517','0','NONE',30,21,0,0
84,5,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
84,6,'[#6!H1:1]~[#6!H1:2]','3345','0','b0001',98,35,98,193
84,-1,'total','all','None','all',803,42,526,803
85,1,'[*:1]~[*:2]','0','None','b0002',377,42,282,396
85,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',78,30,78,78
85,3,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',114,30,0,0
85,4,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
85,5,'[#6!H1:1]~[#6!H1:2]','3345','0','b0001',98,35,98,193
85,-1,'total','all','None','all',803,42,526,803
86,1,'[*:1]~[*:2]','0','None','b0002',377,42,282,396
86,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',78,30,78,78
86,3,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',114,30,0,0
86,4,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
86,5,'[#6!H1:1]~[#6!H1:2]','3345','0','b0001',98,35,98,193
86,-1,'total','all','None','all',803,42,526,803
87,1,'[*:1]~[*:2]','0','None','b0002',377,42,282,396
87,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',78,30,78,78
87,3,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',114,30,0,0
87,4,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
87,5,'[#6!H1:1]~[#6!H1:2]','3345','0','b0001',98,35,98,193
87,-1,'total','all','None','all',803,42,526,803
88,1,'[*:1]~[*:2]','0','None','b0002',455,42,282,396
88,2,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',114,30,0,0
88,3,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
88,4,'[#6!H1:1]~[#6!H1:2]','3345','0','b0001',98,35,98,193
88,-1,'total','all','None','all',803,42,448,803
89,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
89,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
89,3,'[#6!H1:1]~[#6!H1:2]','3345','0','b0001',98,35,98,193
89,-1,'total','all','None','all',803,42,562,803
90,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
90,2,'[#8H1:1]~[*:2]','3255','0','b0006',68,42,68,68
90,3,'[#6!H1:1]~[#6!H1:2]','3345','0','b0001',98,35,98,193
90,4,'[#8H1:1](~[#1])~[*:2]','2444','3255','b0004',68,42,68,68
90,-1,'total','all','None','all',803,42,630,803
91,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
91,2,'[#8H1:1]~[*:2]','3255','0','b0006',68,42,68,68
91,3,'[#6!H1:1]~[#6!H1:2]','3345','0','b0001',98,35,98,193
91,4,'[#8H1:1](~[#1])~[*:2]','2444','3255','b0004',68,42,68,68
91,-1,'total','all','None','all',803,42,630,803
92,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
92,2,'[#8H1:1]~[*:2]','3255','0','b0006',68,42,68,68
92,3,'[#6!H1:1]~[#6!H1:2]','3345','0','NONE',1,1,0,0
92,4,'[#8H1:1](~[#1])~[*:2]','2444','3255','b0004',68,42,68,68
92,5,'[#6!H1:1]~[#6!H1:2]~[#6]','4012','3345','b0001',97,35,97,193
92,-1,'total','all','None','all',803,42,629,803
93,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
93,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
93,3,'[#6!H1:1]~[#6!H1:2]','3345','0','NONE',1,1,0,0
93,4,'[#6!H1:1]~[#6!H1:2]~[#6]','4012','3345','b0001',97,35,97,193
93,-1,'total','all','None','all',803,42,561,803
94,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
94,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
94,3,'[#6!H1:1]~[#6!H1:2]','3345','0','NONE',1,1,0,0
94,4,'[#6!H1:1]~[#6!H1:2]~[#6]','4012','3345','NONE',9,7,0,0
94,5,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','4012','b0001',88,34,88,193
94,-1,'total','all','None','all',803,42,552,803
95,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
95,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
95,3,'[#6!H1:1]~[#6!H1:2]','3345','0','NONE',1,1,0,0
95,4,'[#6!H1:1]~[#6!H1:2]~[#6]','4012','3345','NONE',9,7,0,0
95,5,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','4012','b0001',88,34,88,193
95,-1,'total','all','None','all',803,42,552,803
96,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
96,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
96,3,'[#6!H1:1]~[#6!H1:2]','3345','0','NONE',1,1,0,0
96,4,'[#6!H1:1]~[#6!H1:2]~[#6]','4012','3345','NONE',9,7,0,0
96,5,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','4012','b0001',88,34,88,193
96,-1,'total','all','None','all',803,42,552,803
97,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
97,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
97,3,'[#6!H1:1]~[#6!H1:2]','3345','0','NONE',1,1,0,0
97,4,'[#6!H1:1]~[#6!H1:2]~[#6]','4012','3345','NONE',9,7,0,0
97,5,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','4012','b0001',88,34,88,193
97,-1,'total','all','None','all',803,42,552,803
98,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
98,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
98,3,'[#6!H1:1]~[#6!H1:2]','3345','0','NONE',1,1,0,0
98,4,'[#6!H1:1]~[#6!H1:2]~[#6]','4012','3345','NONE',9,7,0,0
98,5,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','4012','b0001',88,34,88,193
98,-1,'total','all','None','all',803,42,552,803
99,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
99,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
99,3,'[#6!H1:1]~[#6!H1:2]','3345','0','NONE',1,1,0,0
99,4,'[#6!H1:1]~[#6!H1:2]~[#6]','4012','3345','NONE',9,7,0,0
99,5,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','4012','b0001',88,34,88,193
99,-1,'total','all','None','all',803,42,552,803
100,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
100,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
100,3,'[#6!H1:1]~[#6!H1:2]','3345','0','NONE',1,1,0,0
100,4,'[#6!H1:1]~[#6!H1:2]~[#6]','4012','3345','NONE',9,7,0,0
100,5,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','4012','b0001',88,34,88,193
100,-1,'total','all','None','all',803,42,552,803
101,1,'[*:1]~[*:2]','0','None','b0002',569,42,396,396
101,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
101,3,'[#6!H1:1]~[#6!H1:2]','3345','0','NONE',1,1,0,0
101,4,'[#6!H1:1]~[#6!H1:2]~[#6]','4012','3345','NONE',9,7,0,0
101,5,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','4012','b0001',88,34,88,193
101,-1,'total','all','None','all',803,42,552,803
102,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
102,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
102,3,'[#6!H1:1]~[#6!H1:2]~[#6]','4012','0','NONE',9,7,0,0
102,4,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','4012','b0001',88,34,88,193
102,-1,'total','all','None','all',803,42,552,803
103,1,'[*:1]~[*:2]','0','None','b0002',579,42,396,396
103,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
103,3,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','0','b0001',88,34,88,193
103,-1,'total','all','None','all',803,42,552,803
104,1,'[*:1]~[*:2]','0','None','b0002',579,42,396,396
104,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
104,3,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','0','b0001',88,34,88,193
104,-1,'total','all','None','all',803,42,552,803
105,1,'[*:1]~[*:2]','0','None','b0002',579,42,396,396
105,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
105,3,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','0','b0001',88,34,88,193
105,-1,'total','all','None','all',803,42,552,803
106,1,'[*:1]~[*:2]','0','None','b0002',579,42,396,396
106,2,'[#8H1:1]~[*:2]','3255','0','b0006',136,42,68,68
106,3,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','0','NONE',26,22,0,0
106,4,'[#6!H1:1](~[#6!H1:2]~[#6]~[#6])~[#6]','9555','4922','b0001',62,26,62,193
106,-1,'total','all','None','all',803,42,526,803
107,1,'[*:1]~[*:2]','0','None','b0002',715,42,396,396
107,2,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','0','NONE',26,22,0,0
107,3,'[#6!H1:1](~[#6!H1:2]~[#6]~[#6])~[#6]','9555','4922','b0001',62,26,62,193
107,-1,'total','all','None','all',803,42,458,803
108,1,'[*:1]~[*:2]','0','None','b0002',715,42,396,396
108,2,'[#6!H1:1]~[#6!H1:2]~[#6]~[#6]','4922','0','NONE',26,22,0,0
108,3,'[#6!H1:1](~[#6!H1:2]~[#6]~[#6])~[#6]','9555','4922','b0001',62,26,62,193
108,-1,'total','all','None','all',803,42,458,803
109,1,'[*:1]~[*:2]','0','None','b0002',741,42,396,396
109,2,'[#6!H1:1](~[#6!H1:2]~[#6]~[#6])~[#6]','9555','0','b0001',62,26,62,193
109,-1,'total','all','None','all',803,42,458,803
110,1,'[*:1]~[*:2]','0','None','b0002',741,42,396,396
110,2,'[#6!H1:1](~[#6!H1:2]~[#6]~[#6])~[#6]','9555','0','b0001',62,26,62,193
110,-1,'total','all','None','all',803,42,458,803
111,1,'[*:1]~[*:2]','0','None','b0002',741,42,396,396
111,2,'[#6!H1:1](~[#6!H1:2]~[#6]~[#6])~[#6]','9555','0','b0001',62,26,62,193
111,-1,'total','all','None','all',803,42,458,803
112,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
112,-1,'total','all','None','all',803,42,396,803
113,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
113,-1,'total','all','None','all',803,42,396,803
114,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
114,2,'[*:1]-[*:2]','6556','0','b0002',803,42,396,396
114,-1,'total','all','None','all',803,42,396,803
115,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
115,2,'[*:1]-[*:2]','6556','0','b0002',803,42,396,396
115,-1,'total','all','None','all',803,42,396,803
116,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
116,2,'[*:1]-[*:2]','6556','0','b0002',803,42,396,396
116,-1,'total','all','None','all',803,42,396,803
117,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
117,2,'[*:1]-[*:2]','6556','0','b0002',803,42,396,396
117,-1,'total','all','None','all',803,42,396,803
118,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
118,2,'[*:1]-[*:2]','6556','0','b0002',803,42,396,396
118,-1,'total','all','None','all',803,42,396,803
119,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
119,2,'[*:1]-[*:2]','6556','0','b0002',803,42,396,396
119,-1,'total','all','None','all',803,42,396,803
120,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
120,2,'[*:1]-[*:2]','6556','0','b0002',803,42,396,396
120,-1,'total','all','None','all',803,42,396,803
121,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
121,2,'[*:1]-[*:2]','6556','0','b0002',803,42,396,396
121,-1,'total','all','None','all',803,42,396,803
122,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
122,-1,'total','all','None','all',803,42,396,803
123,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
123,2,'[#6X4:1]~[*:2]','1992','0','b0002',735,42,396,396
123,-1,'total','all','None','all',803,42,464,803
124,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
124,2,'[#6X4:1]~[*:2]','1992','0','b0002',735,42,396,396
124,-1,'total','all','None','all',803,42,464,803
125,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
125,2,'[#6X4:1]~[*:2]','1992','0','b0002',667,42,396,396
125,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',136,42,68,68
125,-1,'total','all','None','all',803,42,464,803
126,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
126,2,'[#6X4:1]~[*:2]','1992','0','b0002',667,42,396,396
126,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',136,42,68,68
126,-1,'total','all','None','all',803,42,464,803
127,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
127,2,'[#6X4:1]~[*:2]','1992','0','b0002',667,42,396,396
127,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',136,42,68,68
127,-1,'total','all','None','all',803,42,464,803
128,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
128,2,'[#6X4:1]~[*:2]','1992','0','b0002',667,42,396,396
128,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',136,42,68,68
128,-1,'total','all','None','all',803,42,464,803
129,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
129,2,'[#6X4:1]~[*:2]','1992','0','b0005',25,8,12,78
129,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
129,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0002',707,42,387,396
129,-1,'total','all','None','all',803,42,467,803
130,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
130,2,'[#6X4:1]~[*:2]','1992','0','b0005',25,8,12,78
130,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
130,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0002',707,42,387,396
130,-1,'total','all','None','all',803,42,467,803
131,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
131,2,'[#6X4:1]~[*:2]','1992','0','b0005',25,8,12,78
131,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
131,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0001',79,25,12,193
131,5,'[#6X4:1](~[#6!H1])~[*:2]','5652','8969','b0002',628,42,338,396
131,-1,'total','all','None','all',803,42,430,803
132,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
132,2,'[#6X4:1]~[*:2]','1992','0','b0005',25,8,12,78
132,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
132,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0001',79,25,12,193
132,5,'[#6X4:1](~[#6!H1])~[*:2]','5652','8969','b0002',628,42,338,396
132,-1,'total','all','None','all',803,42,430,803
133,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
133,2,'[#6X4:1]~[*:2]','1992','0','b0005',25,8,12,78
133,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
133,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0001',79,25,12,193
133,5,'[#6X4:1](~[#6!H1])~[*:2]','5652','8969','b0002',628,42,338,396
133,-1,'total','all','None','all',803,42,430,803
134,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
134,2,'[#6X4:1]~[*:2]','1992','0','b0005',25,8,12,78
134,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
134,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0001',79,25,12,193
134,5,'[#6X4:1](~[#6!H1])~[*:2]','5652','8969','b0002',628,42,338,396
134,-1,'total','all','None','all',803,42,430,803
135,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
135,2,'[#6X4:1]~[*:2]','1992','0','b0005',25,8,12,78
135,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
135,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0001',79,25,12,193
135,5,'[#6X4:1](~[#6!H1])~[*:2]','5652','8969','b0002',628,42,338,396
135,-1,'total','all','None','all',803,42,430,803
136,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
136,2,'[#6X4:1]~[*:2]','1992','0','b0005',25,8,12,78
136,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
136,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0002',707,42,387,396
136,-1,'total','all','None','all',803,42,467,803
137,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
137,2,'[#6X4:1]~[*:2]','1992','0','b0005',25,8,12,78
137,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
137,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0002',707,42,387,396
137,-1,'total','all','None','all',803,42,467,803
138,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
138,2,'[#6X4:1]~[*:2]','1992','0','b0005',21,6,12,78
138,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
138,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0002',518,42,387,396
138,5,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
138,-1,'total','all','None','all',803,42,660,803
139,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
139,2,'[#6X4:1]~[*:2]','1992','0','b0005',21,6,12,78
139,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
139,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0002',518,42,387,396
139,5,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
139,-1,'total','all','None','all',803,42,660,803
140,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
140,2,'[#6X4:1]~[*:2]','1992','0','b0005',21,6,12,78
140,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
140,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0002',518,42,387,396
140,5,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
140,-1,'total','all','None','all',803,42,660,803
141,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
141,2,'[#6X4:1]~[*:2]','1992','0','b0005',21,6,12,78
141,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
141,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0002',518,42,387,396
141,5,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
141,-1,'total','all','None','all',803,42,660,803
142,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
142,2,'[#6X4:1]~[*:2]','1992','0','b0005',21,6,12,78
142,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
142,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0002',518,42,387,396
142,5,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
142,-1,'total','all','None','all',803,42,660,803
143,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
143,2,'[#6X4:1]~[*:2]','1992','0','b0005',21,6,12,78
143,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
143,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0002',518,42,387,396
143,5,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
143,-1,'total','all','None','all',803,42,660,803
144,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
144,2,'[#6X4:1]~[*:2]','1992','0','b0005',21,6,12,78
144,3,'[#8!H0:1]~[*:2]','9937','1992','b0006',71,42,68,68
144,4,'[#6X4:1](~[#6])~[*:2]','8969','1992','b0002',518,42,387,396
144,5,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
144,-1,'total','all','None','all',803,42,660,803
145,1,'[*:1]~[*:2]','0','None','b0005',21,6,12,78
145,2,'[#8!H0:1]~[*:2]','9937','0','b0006',71,42,68,68
145,3,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
145,4,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
145,-1,'total','all','None','all',803,42,660,803
146,1,'[*:1]~[*:2]','0','None','b0005',21,6,12,78
146,2,'[#8!H0:1]~[*:2]','9937','0','b0006',71,42,68,68
146,3,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
146,4,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
146,-1,'total','all','None','all',803,42,660,803
147,1,'[*:1]~[*:2]','0','None','b0005',21,6,12,78
147,2,'[#8!H0:1]~[*:2]','9937','0','b0006',71,42,68,68
147,3,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
147,4,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
147,-1,'total','all','None','all',803,42,660,803
148,1,'[*:1]~[*:2]','0','None','b0005',21,6,12,78
148,2,'[#8!H0:1]~[*:2]','9937','0','b0006',71,42,68,68
148,3,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
148,4,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
148,-1,'total','all','None','all',803,42,660,803
149,1,'[*:1]~[*:2]','0','None','b0005',21,6,12,78
149,2,'[#8!H0:1]~[*:2]','9937','0','b0006',71,42,68,68
149,3,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
149,4,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
149,-1,'total','all','None','all',803,42,660,803
150,1,'[*:1]~[*:2]','0','None','b0005',21,6,12,78
150,2,'[#8!H0:1]~[*:2]','9937','0','b0006',71,42,68,68
150,3,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
150,4,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
150,-1,'total','all','None','all',803,42,660,803
151,1,'[*:1]~[*:2]','0','None','b0006',92,42,68,68
151,2,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
151,3,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
151,-1,'total','all','None','all',803,42,648,803
152,1,'[*:1]~[*:2]','0','None','b0006',92,42,68,68
152,2,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
152,3,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
152,-1,'total','all','None','all',803,42,648,803
153,1,'[*:1]~[*:2]','0','None','b0006',92,42,68,68
153,2,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
153,3,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
153,-1,'total','all','None','all',803,42,648,803
154,1,'[*:1]~[*:2]','0','None','b0006',92,42,68,68
154,2,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
154,3,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
154,-1,'total','all','None','all',803,42,648,803
155,1,'[*:1]~[*:2]','0','None','b0006',92,42,68,68
155,2,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
155,3,'[#6X4:1]~[#6X4:2]','3702','0','b0001',193,42,193,193
155,-1,'total','all','None','all',803,42,648,803
156,1,'[*:1]~[*:2]','0','None','b0006',92,42,68,68
156,2,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
156,3,'[#6X4:1]~[#6X4:2]','3702','0','NONE',4,4,0,0
156,4,'[#6X4:1](~[#6X4:2])~[#6]','5358','3702','b0001',189,40,189,193
156,-1,'total','all','None','all',803,42,644,803
157,1,'[*:1]~[*:2]','0','None','b0006',92,42,68,68
157,2,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
157,3,'[#6X4:1]~[#6X4:2]','3702','0','NONE',4,4,0,0
157,4,'[#6X4:1](~[#6X4:2])~[#6]','5358','3702','b0001',189,40,189,193
157,-1,'total','all','None','all',803,42,644,803
158,1,'[*:1]~[*:2]','0','None','b0006',92,42,68,68
158,2,'[#6X4:1](~[#6])~[*:2]','8969','0','b0002',518,42,387,396
158,3,'[#6X4:1]~[#6X4:2]','3702','0','NONE',4,4,0,0
158,4,'[#6X4:1](~[#6X4:2])~[#6]','5358','3702','b0001',189,40,189,193
