Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
85,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
85,-1,'total','all','None','all',803,42,735,803
86,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
86,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
86,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
86,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
86,-1,'total','all','None','all',803,42,735,803
87,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
87,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
87,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
87,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
87,-1,'total','all','None','all',803,42,735,803
88,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
88,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
88,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
88,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
88,-1,'total','all','None','all',803,42,735,803
89,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
89,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
89,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
89,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
89,-1,'total','all','None','all',803,42,735,803
90,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
90,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
90,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
90,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
90,-1,'total','all','None','all',803,42,735,803
91,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
91,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
91,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
91,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
91,-1,'total','all','None','all',803,42,735,803
92,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
92,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
92,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
92,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
92,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
92,-1,'total','all','None','all',803,42,803,803
93,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
93,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
93,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
93,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
93,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
93,-1,'total','all','None','all',803,42,803,803
94,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
94,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
94,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
94,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
94,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
94,-1,'total','all','None','all',803,42,803,803
95,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
95,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
95,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
95,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
95,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
95,-1,'total','all','None','all',803,42,803,803
96,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
96,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
96,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
96,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
96,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
96,-1,'total','all','None','all',803,42,803,803
97,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
97,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
97,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
97,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
97,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
97,-1,'total','all','None','all',803,42,803,803
98,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
98,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
98,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
98,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
98,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
98,-1,'total','all','None','all',803,42,803,803
99,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
99,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
99,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
99,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
99,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
99,-1,'total','all','None','all',803,42,803,803
100,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
100,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
100,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
100,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
100,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
100,-1,'total','all','None','all',803,42,803,803
101,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
101,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
101,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
101,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
101,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
101,-1,'total','all','None','all',803,42,803,803
102,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
102,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
102,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
102,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
102,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
102,-1,'total','all','None','all',803,42,803,803
103,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
103,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
103,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
103,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
103,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
103,-1,'total','all','None','all',803,42,803,803
104,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
104,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
104,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
104,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
104,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
104,-1,'total','all','None','all',803,42,803,803
105,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
105,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
105,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
105,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
105,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
105,-1,'total','all','None','all',803,42,803,803
106,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
106,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
106,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
106,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
106,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
106,-1,'total','all','None','all',803,42,803,803
107,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
107,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
107,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
107,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
107,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
107,-1,'total','all','None','all',803,42,803,803
108,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
108,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
108,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
108,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
108,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
108,-1,'total','all','None','all',803,42,803,803
109,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
109,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
109,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
109,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
109,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
109,-1,'total','all','None','all',803,42,803,803
110,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
110,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
110,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
110,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
110,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
110,-1,'total','all','None','all',803,42,803,803
111,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
111,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
111,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
111,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
111,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
111,-1,'total','all','None','all',803,42,803,803
112,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
112,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
112,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
112,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
112,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
112,-1,'total','all','None','all',803,42,803,803
113,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
113,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
113,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
113,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
113,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
113,-1,'total','all','None','all',803,42,803,803
114,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
114,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
114,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
114,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
114,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
114,-1,'total','all','None','all',803,42,803,803
115,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
115,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
115,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
115,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
115,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
115,-1,'total','all','None','all',803,42,803,803
116,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
116,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
116,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
116,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
116,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
116,-1,'total','all','None','all',803,42,803,803
117,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
117,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
117,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
117,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
117,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
117,-1,'total','all','None','all',803,42,803,803
118,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
118,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
118,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
118,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
118,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
118,-1,'total','all','None','all',803,42,803,803
119,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
119,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
119,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
119,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
119,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
119,-1,'total','all','None','all',803,42,803,803
120,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
120,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
120,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
120,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
120,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
120,-1,'total','all','None','all',803,42,803,803
121,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
121,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
121,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
121,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
121,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
121,-1,'total','all','None','all',803,42,803,803
122,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
122,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
122,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
122,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
122,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
122,-1,'total','all','None','all',803,42,803,803
123,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
123,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
123,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
123,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
123,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
123,-1,'total','all','None','all',803,42,803,803
124,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
124,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
124,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
124,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
124,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
124,-1,'total','all','None','all',803,42,803,803
125,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
125,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
125,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
125,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
125,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
125,-1,'total','all','None','all',803,42,803,803
126,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
126,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
126,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
126,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
126,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
126,-1,'total','all','None','all',803,42,803,803
127,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
127,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
127,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
127,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
127,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
127,-1,'total','all','None','all',803,42,803,803
128,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
128,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
128,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
128,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
128,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
128,-1,'total','all','None','all',803,42,803,803
129,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
129,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
129,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
129,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
129,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
129,-1,'total','all','None','all',803,42,803,803
130,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
130,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
130,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
130,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
130,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
130,-1,'total','all','None','all',803,42,803,803
131,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
131,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
131,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
131,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
131,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
131,-1,'total','all','None','all',803,42,803,803
132,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
132,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
132,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
132,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
132,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
132,-1,'total','all','None','all',803,42,803,803
133,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
133,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
133,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
133,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
133,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
133,-1,'total','all','None','all',803,42,803,803
134,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
134,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
134,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
134,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
134,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
134,-1,'total','all','None','all',803,42,803,803
135,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
135,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
135,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
135,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
135,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
135,-1,'total','all','None','all',803,42,803,803
136,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
136,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
136,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
136,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
136,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
136,-1,'total','all','None','all',803,42,803,803
137,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
137,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
137,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
137,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
137,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
137,-1,'total','all','None','all',803,42,803,803
138,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
138,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
138,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
138,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
138,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
138,-1,'total','all','None','all',803,42,803,803
139,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
139,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
139,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
139,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
139,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
139,-1,'total','all','None','all',803,42,803,803
140,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
140,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
140,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
140,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
140,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
140,-1,'total','all','None','all',803,42,803,803
141,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
141,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
141,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
141,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
141,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
141,-1,'total','all','None','all',803,42,803,803
142,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
142,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
142,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
142,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
142,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
142,-1,'total','all','None','all',803,42,803,803
143,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
143,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
143,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
143,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
143,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
143,-1,'total','all','None','all',803,42,803,803
144,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
144,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
144,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
144,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
144,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
144,-1,'total','all','None','all',803,42,803,803
145,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
145,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
145,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
145,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
145,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
145,-1,'total','all','None','all',803,42,803,803
146,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
146,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
146,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
146,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
146,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
146,-1,'total','all','None','all',803,42,803,803
147,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
147,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
147,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
147,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
147,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
147,-1,'total','all','None','all',803,42,803,803
148,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
148,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
148,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
148,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
148,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
148,-1,'total','all','None','all',803,42,803,803
149,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
149,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
149,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
149,4,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
149,5,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
149,-1,'total','all','None','all',803,42,803,803
