Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
109,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
109,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
109,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
109,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
109,-1,'total','all','None','all',803,42,735,803
110,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
110,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
110,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
110,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
110,-1,'total','all','None','all',803,42,735,803
111,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
111,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
111,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
111,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
111,-1,'total','all','None','all',803,42,735,803
112,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
112,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
112,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
112,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
112,-1,'total','all','None','all',803,42,735,803
113,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
113,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
113,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
113,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
113,-1,'total','all','None','all',803,42,735,803
114,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
114,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
114,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
114,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
114,-1,'total','all','None','all',803,42,735,803
115,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
115,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
115,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
115,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
115,-1,'total','all','None','all',803,42,735,803
116,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
116,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
116,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
116,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
116,-1,'total','all','None','all',803,42,735,803
117,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
117,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
117,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
117,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
117,-1,'total','all','None','all',803,42,735,803
118,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
118,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
118,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
118,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
118,-1,'total','all','None','all',803,42,735,803
119,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
119,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
119,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
119,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
119,-1,'total','all','None','all',803,42,735,803
120,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
120,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
120,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
120,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
120,-1,'total','all','None','all',803,42,735,803
121,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
121,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
121,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
121,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
121,-1,'total','all','None','all',803,42,735,803
122,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
122,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
122,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
122,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
122,-1,'total','all','None','all',803,42,735,803
123,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
123,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
123,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
123,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
123,-1,'total','all','None','all',803,42,735,803
124,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
124,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
124,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
124,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
124,-1,'total','all','None','all',803,42,735,803
125,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
125,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
125,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
125,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
125,-1,'total','all','None','all',803,42,735,803
126,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
126,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
126,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
126,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
126,-1,'total','all','None','all',803,42,735,803
127,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
127,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
127,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
127,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
127,-1,'total','all','None','all',803,42,735,803
128,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
128,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
128,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
128,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
128,-1,'total','all','None','all',803,42,735,803
129,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
129,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
129,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
129,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
129,-1,'total','all','None','all',803,42,735,803
130,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
130,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
130,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
130,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
130,-1,'total','all','None','all',803,42,735,803
131,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
131,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
131,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
131,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
131,-1,'total','all','None','all',803,42,735,803
132,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
132,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
132,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
132,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
132,-1,'total','all','None','all',803,42,735,803
133,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
133,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
133,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
133,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
133,-1,'total','all','None','all',803,42,735,803
134,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
134,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
134,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
134,-1,'total','all','None','all',803,42,542,803
135,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
135,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
135,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
135,-1,'total','all','None','all',803,42,542,803
136,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
136,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
136,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
136,-1,'total','all','None','all',803,42,542,803
137,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
137,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
137,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
137,-1,'total','all','None','all',803,42,542,803
138,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
138,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
138,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
138,-1,'total','all','None','all',803,42,542,803
139,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
139,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
139,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
139,-1,'total','all','None','all',803,42,542,803
140,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
140,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
140,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
140,-1,'total','all','None','all',803,42,542,803
141,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
141,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
141,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
141,4,'[*:1]~[#1!X4:2]','7238','0','b0002',464,42,396,396
141,-1,'total','all','None','all',803,42,735,803
142,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
142,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
142,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
142,4,'[*:1]~[#1!X4:2]','7238','0','b0002',464,42,396,396
142,-1,'total','all','None','all',803,42,735,803
143,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
143,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
143,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
143,4,'[*:1]~[#1!X4:2]','7238','0','b0002',396,42,328,396
143,5,'[#6H1:1]~[#1!X4:2]','5965','7238','NONE',68,42,0,0
143,-1,'total','all','None','all',803,42,667,803
144,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
144,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
144,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
144,4,'[*:1]~[#1!X4:2]','7238','0','b0002',396,42,328,396
144,5,'[#6H1:1]~[#1!X4:2]','5965','7238','NONE',68,42,0,0
144,-1,'total','all','None','all',803,42,667,803
145,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
145,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
145,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
145,4,'[*:1]~[#1!X4:2]','7238','0','b0002',396,42,328,396
145,5,'[#6H1:1]~[#1!X4:2]','5965','7238','NONE',68,42,0,0
145,-1,'total','all','None','all',803,42,667,803
146,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
146,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
146,3,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
146,4,'[*:1]~[#1!X4:2]','7238','0','b0002',396,42,328,396
146,5,'[#6H1:1]~[#1!X4:2]','5965','7238','NONE',68,42,0,0
146,-1,'total','all','None','all',803,42,667,803
147,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
147,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
147,3,'[*:1]~[#1!X4:2]','7238','0','b0002',396,42,328,396
147,4,'[#6H1:1]~[#1!X4:2]','5965','7238','NONE',68,42,0,0
147,-1,'total','all','None','all',803,42,599,803
148,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
148,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
148,3,'[*:1]~[#1!X4:2]','7238','0','b0002',464,42,396,396
148,-1,'total','all','None','all',803,42,667,803
149,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
149,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
149,3,'[*:1]~[#1!X4:2]','7238','0','b0002',396,42,396,396
149,4,'[#8!H3:1]~[#1!X4:2]','3903','7238','b0006',68,42,68,68
149,-1,'total','all','None','all',803,42,735,803
150,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
150,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
150,3,'[*:1]~[#1!X4:2]','7238','0','b0002',396,42,396,396
150,4,'[#8!H3:1]~[#1!X4:2]','3903','7238','b0006',68,42,68,68
150,-1,'total','all','None','all',803,42,735,803
151,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
151,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
151,3,'[*:1]~[#1!X4:2]','7238','0','b0002',396,42,396,396
151,4,'[#8!H3:1]~[#1!X4:2]','3903','7238','b0006',68,42,68,68
151,-1,'total','all','None','all',803,42,735,803
152,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
152,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
152,3,'[*:1]~[#1!X4:2]','7238','0','b0002',396,42,396,396
152,4,'[#8!H3:1]~[#1!X4:2]','3903','7238','b0006',68,42,68,68
152,-1,'total','all','None','all',803,42,735,803
153,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
153,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
153,3,'[*:1]~[#1!X4:2]','7238','0','b0002',396,42,396,396
153,4,'[#8!H3:1]~[#1!X4:2]','3903','7238','b0006',68,42,68,68
153,-1,'total','all','None','all',803,42,735,803
154,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
154,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
154,3,'[*:1]~[#1!X4:2]','7238','0','b0002',396,42,396,396
154,4,'[#8!H3:1]~[#1!X4:2]','3903','7238','b0006',68,42,68,68
154,-1,'total','all','None','all',803,42,735,803
155,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
155,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
155,3,'[*:1]~[#1!X4:2]','7238','0','b0002',464,42,396,396
155,-1,'total','all','None','all',803,42,667,803
156,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
156,2,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
156,3,'[*:1]~[#1!X4:2]','7238','0','b0006',136,42,68,68
156,4,'[#6H2:1]~[#1!X4:2]','9297','7238','b0002',328,42,328,396
156,-1,'total','all','None','all',803,42,667,803
157,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
157,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
157,3,'[*:1]~[#1!X4:2]','7238','0','NONE',68,42,0,0
157,4,'[#6H2:1]~[#1!X4:2]','9297','7238','b0002',328,42,328,396
157,5,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
157,-1,'total','all','None','all',803,42,667,803
158,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
158,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
158,3,'[*:1]~[#1!X4:2]','7238','0','NONE',68,42,0,0
158,4,'[#6H2:1]~[#1!X4:2]','9297','7238','b0002',328,42,328,396
158,5,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
158,-1,'total','all','None','all',803,42,667,803
159,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
159,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
159,3,'[*:1]~[#1!X4:2]','7238','0','NONE',68,42,0,0
159,4,'[#6H2:1]~[#1!X4:2]','9297','7238','b0002',328,42,328,396
159,5,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
159,-1,'total','all','None','all',803,42,667,803
160,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
160,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
160,3,'[*:1]~[#1!X4:2]','7238','0','NONE',68,42,0,0
160,4,'[#6H2:1]~[#1!X4:2]','9297','7238','b0002',328,42,328,396
160,5,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
160,-1,'total','all','None','all',803,42,667,803
161,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
161,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
161,3,'[*:1]~[#1!X4:2]','7238','0','NONE',68,42,0,0
161,4,'[#6H2:1]~[#1!X4:2]','9297','7238','b0002',328,42,328,396
161,5,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
161,-1,'total','all','None','all',803,42,667,803
162,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
162,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
162,3,'[#6H2:1]~[#1!X4:2]','9297','0','b0002',328,42,328,396
162,4,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
162,-1,'total','all','None','all',803,42,667,803
163,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
163,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
163,3,'[#6H2:1]~[#1!X4:2]','9297','0','b0002',328,42,328,396
163,4,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
163,-1,'total','all','None','all',803,42,667,803
164,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
164,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
164,3,'[#6H2:1]~[#1!X4:2]','9297','0','b0002',328,42,328,396
164,4,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
164,-1,'total','all','None','all',803,42,667,803
165,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
165,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
165,3,'[#6H2:1]~[#1!X4:2]','9297','0','b0002',328,42,328,396
165,4,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
165,-1,'total','all','None','all',803,42,667,803
166,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
166,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
166,3,'[#6H2:1]~[#1!X4:2]','9297','0','b0002',328,42,328,396
166,4,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
166,-1,'total','all','None','all',803,42,667,803
167,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
167,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
167,3,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
167,-1,'total','all','None','all',803,42,542,803
168,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
168,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
168,3,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
168,-1,'total','all','None','all',803,42,542,803
169,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
169,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
169,3,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
169,-1,'total','all','None','all',803,42,542,803
170,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
170,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
170,3,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
170,-1,'total','all','None','all',803,42,542,803
171,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
171,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
171,3,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
171,-1,'total','all','None','all',803,42,542,803
172,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
172,2,'[#8X2:1]~[*:2]','1872','0','b0005',78,30,78,78
172,3,'[#8X2H1:1]~[*:2]','5071','1872','b0006',136,42,68,68
172,-1,'total','all','None','all',803,42,542,803
173,1,'[*:1]~[*:2]','0','None','b0002',426,42,328,396
173,2,'[#8X2:1]~[*:2]','1872','0','b0005',45,25,45,78
173,3,'[#8X2H1:1]~[*:2]','5071','1872','b0006',68,42,68,68
173,4,'[*:1]~[#6!H2:2]','9642','0','b0001',264,42,95,193
173,-1,'total','all','None','all',803,42,536,803
174,1,'[*:1]~[*:2]','0','None','b0002',426,42,328,396
174,2,'[#8X2:1]~[*:2]','1872','0','b0005',45,25,45,78
174,3,'[#8X2H1:1]~[*:2]','5071','1872','b0006',68,42,68,68
174,4,'[*:1]~[#6!H2:2]','9642','0','b0001',264,42,95,193
174,-1,'total','all','None','all',803,42,536,803
175,1,'[*:1]~[*:2]','0','None','b0002',426,42,328,396
175,2,'[#8X2:1]~[*:2]','1872','0','b0005',45,25,45,78
175,3,'[#8X2H1:1]~[*:2]','5071','1872','b0006',68,42,68,68
175,4,'[*:1]~[#6!H2:2]','9642','0','b0001',264,42,95,193
175,-1,'total','all','None','all',803,42,536,803
176,1,'[*:1]~[*:2]','0','None','b0002',426,42,328,396
176,2,'[#8X2:1]~[*:2]','1872','0','b0005',45,25,45,78
176,3,'[#8X2H1:1]~[*:2]','5071','1872','b0006',68,42,68,68
176,4,'[*:1]~[#6!H2:2]','9642','0','b0001',264,42,95,193
176,-1,'total','all','None','all',803,42,536,803
177,1,'[*:1]~[*:2]','0','None','b0002',426,42,328,396
177,2,'[#8X2:1]~[*:2]','1872','0','b0005',45,25,45,78
177,3,'[#8X2H1:1]~[*:2]','5071','1872','b0006',68,42,68,68
177,4,'[*:1]~[#6!H2:2]','9642','0','b0001',264,42,95,193
177,-1,'total','all','None','all',803,42,536,803
178,1,'[*:1]~[*:2]','0','None','b0002',471,42,328,396
178,2,'[#8X2H1:1]~[*:2]','5071','0','b0006',68,42,68,68
178,3,'[*:1]~[#6!H2:2]','9642','0','b0001',264,42,95,193
178,-1,'total','all','None','all',803,42,491,803
179,1,'[*:1]~[*:2]','0','None','b0002',471,42,328,396
179,2,'[#8X2H1:1]~[*:2]','5071','0','b0006',68,42,68,68
179,3,'[*:1]~[#6!H2:2]','9642','0','b0001',264,42,95,193
179,-1,'total','all','None','all',803,42,491,803
180,1,'[*:1]~[*:2]','0','None','b0002',471,42,328,396
180,2,'[#8X2H1:1]~[*:2]','5071','0','b0006',68,42,68,68
180,3,'[*:1]~[#6!H2:2]','9642','0','b0001',196,42,95,193
180,4,'[#1H0:1]~[#6!H2:2]','2434','9642','NONE',68,42,0,0
180,-1,'total','all','None','all',803,42,491,803
181,1,'[*:1]~[*:2]','0','None','b0002',471,42,328,396
181,2,'[#8X2H1:1]~[*:2]','5071','0','b0006',68,42,68,68
181,3,'[*:1]~[#6!H2:2]','9642','0','b0001',196,42,95,193
181,4,'[#1H0:1]~[#6!H2:2]','2434','9642','NONE',68,42,0,0
181,-1,'total','all','None','all',803,42,491,803
182,1,'[*:1]~[*:2]','0','None','b0002',471,42,328,396
182,2,'[#8X2H1:1]~[*:2]','5071','0','b0006',68,42,68,68
182,3,'[*:1]~[#6!H2:2]','9642','0','b0001',196,42,95,193
182,4,'[#1H0:1]~[#6!H2:2]','2434','9642','NONE',68,42,0,0
182,-1,'total','all','None','all',803,42,491,803
183,1,'[*:1]~[*:2]','0','None','b0002',471,42,328,396
183,2,'[#8X2H1:1]~[*:2]','5071','0','b0006',68,42,68,68
183,3,'[*:1]~[#6!H2:2]','9642','0','b0001',196,42,95,193
183,4,'[#1H0:1]~[#6!H2:2]','2434','9642','NONE',68,42,0,0
183,-1,'total','all','None','all',803,42,491,803
184,1,'[*:1]~[*:2]','0','None','b0002',471,42,328,396
184,2,'[#8X2H1:1]~[*:2]','5071','0','b0006',68,42,68,68
184,3,'[*:1]~[#6!H2:2]','9642','0','b0001',196,42,95,193
184,4,'[#1H0:1]~[#6!H2:2]','2434','9642','NONE',68,42,0,0
184,-1,'total','all','None','all',803,42,491,803
185,1,'[*:1]~[*:2]','0','None','b0002',471,42,328,396
185,2,'[#8X2H1:1]~[*:2]','5071','0','b0006',68,42,68,68
185,3,'[*:1]~[#6!H2:2]','9642','0','b0001',196,42,95,193
185,4,'[#1H0:1]~[#6!H2:2]','2434','9642','NONE',68,42,0,0
185,-1,'total','all','None','all',803,42,491,803
186,1,'[*:1]~[*:2]','0','None','b0002',471,42,328,396
186,2,'[#8X2H1:1]~[*:2]','5071','0','b0006',68,42,68,68
186,3,'[*:1]~[#6!H2:2]','9642','0','b0001',33,18,24,193
186,4,'[#1H0:1]~[#6!H2:2]','2434','9642','NONE',3,3,0,0
186,5,'[*:1]~[#6!H2:2]~[#6]','7548','9642','b0004',228,42,65,68
186,-1,'total','all','None','all',803,42,485,803
187,1,'[*:1]~[*:2]','0','None','b0002',471,42,328,396
187,2,'[#8X2H1:1]~[*:2]','5071','0','b0006',68,42,68,68
187,3,'[*:1]~[#6!H2:2]','9642','0','b0001',33,18,24,193
187,4,'[#1H0:1]~[#6!H2:2]','2434','9642','NONE',3,3,0,0
187,5,'[*:1]~[#6!H2:2]~[#6]','7548','9642','b0004',228,42,65,68
187,-1,'total','all','None','all',803,42,485,803
188,1,'[*:1]~[*:2]','0','None','b0002',471,42,328,396
188,2,'[#8X2H1:1]~[*:2]','5071','0','b0006',68,42,68,68
188,3,'[*:1]~[#6!H2:2]','9642','0','b0005',33,18,6,78
188,4,'[#1H0:1]~[#6!H2:2]','2434','9642','NONE',3,3,0,0
188,5,'[*:1]~[#6!H2:2]~[#6]','7548','9642','b0001',150,37,49,193
188,6,'[*:1]~[#6!H2:2]~[#6]~[#8]','3594','7548','b0004',78,17,25,68
188,-1,'total','all','None','all',803,42,476,803
189,1,'[*:1]~[*:2]','0','None','b0002',471,42,328,396
189,2,'[#8X2H1:1]~[*:2]','5071','0','b0006',68,42,68,68
189,3,'[*:1]~[#6!H2:2]','9642','0','b0005',33,18,6,78
189,4,'[#1H0:1]~[#6!H2:2]','2434','9642','NONE',3,3,0,0
189,5,'[*:1]~[#6!H2:2]~[#6]','7548','9642','b0001',150,37,49,193
189,6,'[*:1]~[#6!H2:2]~[#6]~[#8]','3594','7548','b0004',78,17,25,68
