Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
71,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
71,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
71,-1,'total','all','None','all',803,42,528,803
72,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
72,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
72,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',18,14,0,0
72,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
72,-1,'total','all','None','all',803,42,528,803
73,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
73,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
73,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',18,14,0,0
73,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
73,-1,'total','all','None','all',803,42,528,803
74,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
74,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
74,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',18,14,0,0
74,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
74,-1,'total','all','None','all',803,42,528,803
75,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
75,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
75,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',18,14,0,0
75,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
75,-1,'total','all','None','all',803,42,528,803
76,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
76,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
76,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',18,14,0,0
76,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
76,-1,'total','all','None','all',803,42,528,803
77,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
77,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
77,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',18,14,0,0
77,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
77,-1,'total','all','None','all',803,42,528,803
78,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
78,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
78,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',18,14,0,0
78,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
78,-1,'total','all','None','all',803,42,528,803
79,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
79,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
79,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',18,14,0,0
79,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
79,-1,'total','all','None','all',803,42,528,803
80,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
80,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
80,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',18,14,0,0
80,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
80,-1,'total','all','None','all',803,42,528,803
81,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
81,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
81,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',18,14,0,0
81,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
81,-1,'total','all','None','all',803,42,528,803
82,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
82,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
82,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','b0001',72,35,72,193
82,-1,'total','all','None','all',803,42,546,803
83,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
83,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
83,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','b0001',72,35,72,193
83,-1,'total','all','None','all',803,42,546,803
84,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
84,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
84,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','b0001',72,35,72,193
84,-1,'total','all','None','all',803,42,546,803
85,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
85,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
85,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','b0001',72,35,72,193
85,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
85,-1,'total','all','None','all',803,42,614,803
86,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
86,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
86,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','b0001',72,35,72,193
86,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
86,-1,'total','all','None','all',803,42,614,803
87,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
87,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
87,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','b0001',72,35,72,193
87,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
87,-1,'total','all','None','all',803,42,614,803
88,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
88,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
88,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','b0001',72,35,72,193
88,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
88,-1,'total','all','None','all',803,42,614,803
89,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
89,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
89,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','b0001',72,35,72,193
89,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
89,-1,'total','all','None','all',803,42,614,803
90,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
90,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
90,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','b0001',72,35,72,193
90,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
90,-1,'total','all','None','all',803,42,614,803
91,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
91,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
91,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','b0001',72,35,72,193
91,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
91,-1,'total','all','None','all',803,42,614,803
92,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
92,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
92,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
92,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
92,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
92,-1,'total','all','None','all',803,42,604,803
93,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
93,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
93,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
93,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
93,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
93,-1,'total','all','None','all',803,42,604,803
94,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
94,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
94,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
94,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
94,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
94,-1,'total','all','None','all',803,42,604,803
95,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
95,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
95,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
95,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
95,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
95,-1,'total','all','None','all',803,42,604,803
96,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
96,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
96,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
96,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
96,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
96,-1,'total','all','None','all',803,42,604,803
97,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
97,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
97,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
97,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
97,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
97,-1,'total','all','None','all',803,42,604,803
98,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
98,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
98,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
98,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
98,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
98,-1,'total','all','None','all',803,42,604,803
99,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
99,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
99,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
99,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
99,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
99,-1,'total','all','None','all',803,42,604,803
100,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
100,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
100,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
100,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
100,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
100,-1,'total','all','None','all',803,42,604,803
101,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
101,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
101,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
101,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
101,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
101,-1,'total','all','None','all',803,42,604,803
102,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
102,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
102,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
102,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
102,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
102,-1,'total','all','None','all',803,42,604,803
103,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
103,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
103,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
103,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
103,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
103,-1,'total','all','None','all',803,42,604,803
104,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
104,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
104,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
104,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
104,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
104,-1,'total','all','None','all',803,42,604,803
105,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
105,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
105,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
105,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
105,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
105,-1,'total','all','None','all',803,42,604,803
106,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
106,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
106,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
106,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
106,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
106,-1,'total','all','None','all',803,42,604,803
107,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
107,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
107,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
107,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
107,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
107,-1,'total','all','None','all',803,42,604,803
108,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
108,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
108,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
108,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
108,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
108,-1,'total','all','None','all',803,42,604,803
109,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
109,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
109,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
109,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
109,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
109,-1,'total','all','None','all',803,42,604,803
110,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
110,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
110,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
110,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
110,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
110,-1,'total','all','None','all',803,42,604,803
111,1,'[*:1]~[*:2]','0','None','b0002',517,42,396,396
111,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
111,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
111,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
111,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
111,-1,'total','all','None','all',803,42,604,803
112,1,'[*:1]~[*:2]','0','None','b0002',509,42,396,396
112,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
112,3,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','0','NONE',10,9,0,0
112,4,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
112,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','6070','b0001',62,26,62,193
112,6,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
112,-1,'total','all','None','all',803,42,604,803
113,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
113,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
113,3,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
113,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
113,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
113,-1,'total','all','None','all',803,42,604,803
114,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
114,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
114,3,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
114,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
114,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
114,-1,'total','all','None','all',803,42,604,803
115,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
115,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
115,3,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
115,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
115,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
115,-1,'total','all','None','all',803,42,604,803
116,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
116,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
116,3,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
116,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
116,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
116,-1,'total','all','None','all',803,42,604,803
117,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
117,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
117,3,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
117,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
117,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
117,-1,'total','all','None','all',803,42,604,803
118,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
118,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
118,3,'[#8H1:1]~[*:2]','9750','0','b0006',68,42,68,68
118,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
118,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
118,6,'[#8H1:1](~[#1])~[*:2]','9162','9750','b0004',68,42,68,68
118,-1,'total','all','None','all',803,42,672,803
119,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
119,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
119,3,'[#8H1:1]~[*:2]','9750','0','b0006',68,42,68,68
119,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
119,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
119,6,'[#8H1:1](~[#1])~[*:2]','9162','9750','b0004',68,42,68,68
119,-1,'total','all','None','all',803,42,672,803
120,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
120,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
120,3,'[#8H1:1]~[*:2]','9750','0','b0006',68,42,68,68
120,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
120,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
120,6,'[#8H1:1](~[#1])~[*:2]','9162','9750','b0004',68,42,68,68
120,-1,'total','all','None','all',803,42,672,803
121,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
121,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
121,3,'[#8H1:1]~[*:2]','9750','0','b0006',68,42,68,68
121,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
121,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
121,6,'[#8H1:1](~[#1])~[*:2]','9162','9750','b0004',68,42,68,68
121,-1,'total','all','None','all',803,42,672,803
122,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
122,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
122,3,'[#8H1:1]~[*:2]','9750','0','b0006',68,42,68,68
122,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
122,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
122,6,'[#8H1:1](~[#1])~[*:2]','9162','9750','b0004',68,42,68,68
122,-1,'total','all','None','all',803,42,672,803
123,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
123,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
123,3,'[#8H1:1]~[*:2]','9750','0','b0006',68,42,68,68
123,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
123,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
123,6,'[#8H1:1](~[#1])~[*:2]','9162','9750','b0004',68,42,68,68
123,-1,'total','all','None','all',803,42,672,803
124,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
124,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
124,3,'[#8H1:1]~[*:2]','9750','0','b0006',68,42,68,68
124,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
124,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
124,6,'[#8H1:1](~[#1])~[*:2]','9162','9750','b0004',68,42,68,68
124,-1,'total','all','None','all',803,42,672,803
125,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
125,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
125,3,'[#8H1:1]~[*:2]','9750','0','b0006',68,42,68,68
125,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
125,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
125,6,'[#8H1:1](~[#1])~[*:2]','9162','9750','b0004',68,42,68,68
125,-1,'total','all','None','all',803,42,672,803
126,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
126,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
126,3,'[#8H1:1]~[*:2]','9750','0','b0006',68,42,68,68
126,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
126,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
126,6,'[#8H1:1](~[#1])~[*:2]','9162','9750','b0004',68,42,68,68
126,-1,'total','all','None','all',803,42,672,803
127,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
127,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
127,3,'[#8H1:1]~[*:2]','9750','0','b0006',68,42,68,68
127,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
127,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
127,6,'[#8H1:1](~[#1])~[*:2]','9162','9750','b0004',68,42,68,68
127,-1,'total','all','None','all',803,42,672,803
128,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
128,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
128,3,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
128,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
128,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
128,-1,'total','all','None','all',803,42,604,803
129,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
129,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
129,3,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
129,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
129,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
129,-1,'total','all','None','all',803,42,604,803
130,1,'[*:1]~[*:2]','0','None','b0002',519,42,396,396
130,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
130,3,'[#8H1:1]~[*:2]','9750','0','b0006',136,42,68,68
130,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','b0001',62,26,62,193
130,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
130,-1,'total','all','None','all',803,42,604,803
131,1,'[*:1]~[*:2]','0','None','b0001',123,42,123,193
131,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
131,3,'[#8H1:1]~[*:2]','9750','0','b0004',68,42,68,68
131,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','NONE',62,26,0,0
131,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
131,6,'[*:1]~[#1!H2:2]','2913','0','b0002',464,42,396,396
131,-1,'total','all','None','all',803,42,665,803
132,1,'[*:1]~[*:2]','0','None','b0001',123,42,123,193
132,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
132,3,'[#8H1:1]~[*:2]','9750','0','b0004',68,42,68,68
132,4,'[#6H2:1](~[#6!H1:2]~[#6]~[#6])~[#6]','1424','0','NONE',62,26,0,0
132,5,'[#6!H2:1]~[#6!H2:2]','8509','0','NONE',8,8,0,0
132,6,'[*:1]~[#1!H2:2]','2913','0','b0002',464,42,396,396
132,-1,'total','all','None','all',803,42,665,803
