Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
101,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
101,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
101,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
101,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
101,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
102,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
102,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
102,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
102,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
102,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
103,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
103,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
103,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
103,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
103,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
104,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
104,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
104,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
104,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
104,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
105,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
105,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
105,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
105,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
105,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
106,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
106,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
106,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
106,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
106,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
107,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
107,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
107,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
107,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
107,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
108,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
108,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
108,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
108,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
108,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
109,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
109,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
109,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
109,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
109,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
110,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
110,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
110,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
110,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
110,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
111,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
111,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
111,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
111,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
111,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
112,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
112,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
112,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
112,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
112,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
113,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
113,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
113,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
113,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
113,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
114,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
114,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
114,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
114,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
114,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
115,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
115,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
115,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
115,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
115,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
116,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
116,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
116,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
116,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
116,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
117,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
117,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
117,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
117,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
117,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
118,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
118,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
118,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
118,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
118,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
119,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
119,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
119,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
119,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
119,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
120,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
120,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
120,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
120,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
120,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
121,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
121,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
121,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
121,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
121,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
122,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
122,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
122,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
122,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
122,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
123,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
123,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
123,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
123,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
123,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
124,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
124,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
124,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
124,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
124,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
125,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
125,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
125,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
125,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
125,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
126,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
126,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
126,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
126,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
126,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
127,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
127,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
127,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
127,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
127,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
128,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
128,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
128,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
128,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
128,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
129,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
129,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
129,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
129,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
129,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
130,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
130,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
130,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
130,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
130,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
131,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
131,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
131,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
131,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
131,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
132,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
132,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
132,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
132,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
132,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
133,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
133,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
133,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
133,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
133,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
134,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
134,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
134,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
134,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
134,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
135,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
135,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
135,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
135,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
135,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
136,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
136,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
136,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
136,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
136,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
137,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
137,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
137,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
137,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
137,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
138,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
138,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
138,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
138,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
138,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
139,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
139,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
139,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
139,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
139,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
140,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
140,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
140,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
140,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
140,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
141,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
141,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
141,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
141,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
141,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
142,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
142,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
142,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
142,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
142,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
143,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
143,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
143,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
143,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
143,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
144,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
144,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
144,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
144,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
144,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
145,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
145,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
145,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
145,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
145,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
146,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
146,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
146,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
146,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
146,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
147,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
147,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
147,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
147,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
147,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
148,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
148,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
148,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
148,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
148,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
149,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
149,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
149,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
149,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
149,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
150,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
150,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
150,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
150,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
150,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
151,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
151,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
151,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
151,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
151,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
152,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
152,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
152,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
152,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
152,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
153,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
153,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
153,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
153,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
153,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
154,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
154,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
154,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
154,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
154,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
155,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
155,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
155,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
155,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
155,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
156,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
156,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
156,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
156,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
156,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
157,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
157,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
157,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
157,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
157,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
158,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
158,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
158,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
158,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
158,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
159,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
159,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
159,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
159,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
159,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
160,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
160,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
160,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
160,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
160,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
161,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
161,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
161,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
161,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
161,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
162,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
162,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
162,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
162,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
162,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
163,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
163,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
163,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
163,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
163,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
164,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
164,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
164,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
164,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
164,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
165,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
165,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
165,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
165,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
165,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
166,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
166,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
166,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
166,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
166,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
167,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
167,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
167,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
167,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
167,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
168,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
168,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
168,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
168,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
168,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
169,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
169,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
169,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
169,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
169,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
170,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
170,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
170,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
170,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
170,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
171,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
171,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
171,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
171,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
171,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
172,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
172,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
172,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
172,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
172,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
173,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
173,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
173,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
173,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
173,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
174,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
174,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
174,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
174,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
174,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
175,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
